Resources,MSE
441.0,0.00079656
442.0,0.0007958
443.0,0.00079506
444.0,0.00079426
445.0,0.00079345
446.0,0.00079263
447.0,0.00079181
448.0,0.00079094
449.0,0.00079007
450.0,0.00078919
451.0,0.00078831
452.0,0.0007874
453.0,0.00078652
454.0,0.00078561
455.0,0.00078464
456.0,0.00078377
457.0,0.00078285
458.0,0.00078192
459.0,0.00078095
460.0,0.00078001
461.0,0.00077897
462.0,0.0007779
463.0,0.00077683
464.0,0.00077576
465.0,0.00077466
466.0,0.00077364
467.0,0.00077253
468.0,0.00077137
469.0,0.0007703
470.0,0.00076925
471.0,0.00076824
472.0,0.00076705
473.0,0.00076597
474.0,0.00076493
475.0,0.00076381
476.0,0.00076273
477.0,0.00076166
478.0,0.00076055
479.0,0.00075941
480.0,0.00075834
481.0,0.0007573
482.0,0.00075622
483.0,0.00075516
484.0,0.00075412
485.0,0.00075304
486.0,0.00075199
487.0,0.00075082
488.0,0.00074983
489.0,0.00074868
490.0,0.0007476
491.0,0.00074667
492.0,0.00074563
493.0,0.00074471
494.0,0.0007437
495.0,0.00074267
496.0,0.00074171
497.0,0.00074079
498.0,0.00073989
499.0,0.00073898
500.0,0.00073813
501.0,0.00073719
502.0,0.00073629
503.0,0.00073543
504.0,0.00073464
505.0,0.0007339
506.0,0.00073305
507.0,0.00073229
508.0,0.00073152
509.0,0.00073075
510.0,0.00073005
511.0,0.00072925
512.0,0.00072857
