Resources,MSE
191.0,0.011559
192.0,0.01155
193.0,0.011542
194.0,0.01153
195.0,0.011522
196.0,0.011512
197.0,0.011503
198.0,0.011494
199.0,0.011485
200.0,0.011476
201.0,0.011466
202.0,0.011457
203.0,0.01145
204.0,0.011443
205.0,0.011436
206.0,0.011428
207.0,0.01142
208.0,0.01141
209.0,0.011402
210.0,0.011392
211.0,0.011383
212.0,0.011373
213.0,0.011366
214.0,0.011358
215.0,0.011351
216.0,0.011343
217.0,0.011335
218.0,0.011328
219.0,0.01132
220.0,0.011313
221.0,0.011305
222.0,0.011299
223.0,0.011291
224.0,0.011283
225.0,0.011276
226.0,0.011269
227.0,0.01126
228.0,0.011252
229.0,0.011245
230.0,0.011237
231.0,0.01123
232.0,0.011223
233.0,0.011217
234.0,0.011211
235.0,0.011205
236.0,0.011199
237.0,0.011192
238.0,0.011185
239.0,0.011178
240.0,0.011171
241.0,0.011165
242.0,0.011159
243.0,0.011153
244.0,0.011148
245.0,0.011142
246.0,0.011135
247.0,0.011129
248.0,0.011123
249.0,0.011117
250.0,0.01111
251.0,0.011104
252.0,0.011099
253.0,0.011093
254.0,0.011087
255.0,0.01108
256.0,0.011074
257.0,0.011068
258.0,0.011062
259.0,0.011057
260.0,0.011051
261.0,0.011045
262.0,0.01104
263.0,0.011034
264.0,0.011029
265.0,0.011024
266.0,0.011018
267.0,0.011014
268.0,0.011009
269.0,0.011004
270.0,0.010999
271.0,0.010993
272.0,0.010989
273.0,0.010984
274.0,0.010979
275.0,0.010973
276.0,0.010966
277.0,0.010962
278.0,0.010957
279.0,0.010952
280.0,0.010947
281.0,0.010942
282.0,0.010936
283.0,0.010931
284.0,0.010926
285.0,0.010921
286.0,0.010915
287.0,0.010911
288.0,0.010906
289.0,0.010901
290.0,0.010896
291.0,0.010891
292.0,0.010887
293.0,0.010883
294.0,0.010878
295.0,0.010872
296.0,0.010868
297.0,0.010864
298.0,0.010859
299.0,0.010855
300.0,0.010851
301.0,0.010846
302.0,0.010842
303.0,0.010838
304.0,0.010835
305.0,0.010831
306.0,0.010827
307.0,0.010823
308.0,0.010819
309.0,0.010815
310.0,0.010811
311.0,0.010807
312.0,0.010802
313.0,0.010798
314.0,0.010795
315.0,0.01079
316.0,0.010786
317.0,0.010782
318.0,0.010777
319.0,0.010773
320.0,0.010769
321.0,0.010765
322.0,0.010761
323.0,0.010759
324.0,0.010755
325.0,0.010751
326.0,0.010747
327.0,0.010744
328.0,0.010741
329.0,0.010738
330.0,0.010735
331.0,0.010731
332.0,0.010728
333.0,0.010724
334.0,0.01072
335.0,0.010715
336.0,0.010712
337.0,0.010709
338.0,0.010705
339.0,0.010702
340.0,0.010698
341.0,0.010695
342.0,0.010693
343.0,0.010689
344.0,0.010685
345.0,0.010681
346.0,0.010677
347.0,0.010674
348.0,0.01067
349.0,0.010667
350.0,0.010664
351.0,0.01066
352.0,0.010656
353.0,0.010651
354.0,0.010647
355.0,0.010644
356.0,0.010641
357.0,0.010637
358.0,0.010634
359.0,0.010631
360.0,0.010628
361.0,0.010625
362.0,0.010622
363.0,0.010619
364.0,0.010616
365.0,0.010613
366.0,0.010609
367.0,0.010607
368.0,0.010603
369.0,0.0106
370.0,0.010597
371.0,0.010593
372.0,0.01059
373.0,0.010588
374.0,0.010585
375.0,0.010582
376.0,0.01058
377.0,0.010577
378.0,0.010575
379.0,0.010571
380.0,0.010568
381.0,0.010565
382.0,0.010563
383.0,0.01056
384.0,0.010557
385.0,0.010554
386.0,0.01055
387.0,0.010548
388.0,0.010546
389.0,0.010544
390.0,0.010541
391.0,0.010539
392.0,0.010536
393.0,0.010534
394.0,0.010532
395.0,0.010529
396.0,0.010526
397.0,0.010524
398.0,0.010522
399.0,0.010519
400.0,0.010517
401.0,0.010514
402.0,0.010512
403.0,0.01051
404.0,0.010507
405.0,0.010503
406.0,0.0105
407.0,0.010498
408.0,0.010495
409.0,0.010492
410.0,0.01049
411.0,0.010488
412.0,0.010486
413.0,0.010484
414.0,0.010481
415.0,0.010478
416.0,0.010475
417.0,0.010473
418.0,0.010471
419.0,0.010469
420.0,0.010467
421.0,0.010465
422.0,0.010463
423.0,0.01046
424.0,0.010458
425.0,0.010455
426.0,0.010453
427.0,0.010451
428.0,0.010449
429.0,0.010447
430.0,0.010445
431.0,0.010443
432.0,0.010441
433.0,0.010438
434.0,0.010436
435.0,0.010434
436.0,0.010431
437.0,0.010428
438.0,0.010426
439.0,0.010425
440.0,0.010423
441.0,0.010421
442.0,0.010419
443.0,0.010416
444.0,0.010414
445.0,0.010411
446.0,0.010408
447.0,0.010406
448.0,0.010404
449.0,0.010401
450.0,0.0104
451.0,0.010397
452.0,0.010395
453.0,0.010393
454.0,0.01039
455.0,0.010389
456.0,0.010387
457.0,0.010384
458.0,0.010383
459.0,0.010381
460.0,0.010378
461.0,0.010376
462.0,0.010375
463.0,0.010372
464.0,0.01037
465.0,0.010367
466.0,0.010365
467.0,0.010363
468.0,0.010361
469.0,0.010359
470.0,0.010357
471.0,0.010356
472.0,0.010354
473.0,0.010352
474.0,0.01035
475.0,0.010349
476.0,0.010347
477.0,0.010345
478.0,0.010343
479.0,0.01034
480.0,0.010338
481.0,0.010336
482.0,0.010335
483.0,0.010333
484.0,0.010331
485.0,0.010329
486.0,0.010328
487.0,0.010326
488.0,0.010324
489.0,0.010321
490.0,0.010319
491.0,0.010318
492.0,0.010317
493.0,0.010315
494.0,0.010313
495.0,0.010312
496.0,0.01031
497.0,0.010308
498.0,0.010306
499.0,0.010304
500.0,0.010302
501.0,0.010299
502.0,0.010298
503.0,0.010296
504.0,0.010294
505.0,0.010293
506.0,0.010291
507.0,0.01029
508.0,0.010288
509.0,0.010286
510.0,0.010285
511.0,0.010283
512.0,0.010281
