Resources,MSE
461.0,0.0030929
462.0,0.0030911
463.0,0.0030891
464.0,0.0030871
465.0,0.0030848
466.0,0.0030825
467.0,0.0030802
468.0,0.0030783
469.0,0.0030758
470.0,0.0030738
471.0,0.0030716
472.0,0.0030695
473.0,0.0030671
474.0,0.0030652
475.0,0.0030632
476.0,0.003061
477.0,0.003059
478.0,0.0030571
479.0,0.0030552
480.0,0.0030532
481.0,0.0030511
482.0,0.0030489
483.0,0.0030465
484.0,0.0030446
485.0,0.0030423
486.0,0.0030401
487.0,0.0030383
488.0,0.0030364
489.0,0.0030347
490.0,0.0030328
491.0,0.0030308
492.0,0.0030291
493.0,0.0030271
494.0,0.0030254
495.0,0.0030229
496.0,0.0030206
497.0,0.0030185
498.0,0.0030168
499.0,0.003015
500.0,0.0030133
501.0,0.0030116
502.0,0.0030096
503.0,0.0030074
504.0,0.0030054
505.0,0.0030034
506.0,0.003002
507.0,0.003
508.0,0.0029983
509.0,0.0029965
510.0,0.0029948
511.0,0.0029934
512.0,0.0029915
