Resources,MSE
197.0,0.0044363
198.0,0.0044232
199.0,0.0044102
200.0,0.0043971
201.0,0.0043846
202.0,0.0043724
203.0,0.0043601
204.0,0.0043474
205.0,0.0043345
206.0,0.0043227
207.0,0.0043101
208.0,0.0042972
209.0,0.0042863
210.0,0.0042733
211.0,0.0042617
212.0,0.0042506
213.0,0.0042389
214.0,0.0042271
215.0,0.0042159
216.0,0.004205
217.0,0.0041937
218.0,0.0041828
219.0,0.0041712
220.0,0.0041611
221.0,0.0041501
222.0,0.0041389
223.0,0.0041272
224.0,0.0041154
225.0,0.0041044
226.0,0.0040943
227.0,0.004084
228.0,0.0040738
229.0,0.0040638
230.0,0.0040536
231.0,0.0040433
232.0,0.0040326
233.0,0.0040227
234.0,0.0040134
235.0,0.004004
236.0,0.0039939
237.0,0.0039837
238.0,0.0039738
239.0,0.0039644
240.0,0.0039558
241.0,0.0039465
242.0,0.0039374
243.0,0.0039282
244.0,0.0039189
245.0,0.0039104
246.0,0.003902
247.0,0.0038927
248.0,0.0038837
249.0,0.0038742
250.0,0.0038649
251.0,0.0038558
252.0,0.0038468
253.0,0.0038379
254.0,0.0038304
255.0,0.003822
256.0,0.003814
257.0,0.0038054
258.0,0.0037976
259.0,0.0037891
260.0,0.0037814
261.0,0.0037735
262.0,0.0037652
263.0,0.0037572
264.0,0.0037487
265.0,0.0037412
266.0,0.0037331
267.0,0.0037254
268.0,0.0037177
269.0,0.0037092
270.0,0.0037009
271.0,0.003693
272.0,0.0036853
273.0,0.0036784
274.0,0.0036697
275.0,0.0036617
276.0,0.003654
277.0,0.003647
278.0,0.0036391
279.0,0.0036318
280.0,0.0036246
281.0,0.0036176
282.0,0.0036108
283.0,0.0036035
284.0,0.0035962
285.0,0.0035896
286.0,0.0035828
287.0,0.0035758
288.0,0.0035692
289.0,0.0035621
290.0,0.003555
291.0,0.0035481
292.0,0.0035416
293.0,0.0035346
294.0,0.0035284
295.0,0.0035223
296.0,0.003515
297.0,0.0035083
298.0,0.0035023
299.0,0.003496
300.0,0.0034891
301.0,0.0034827
302.0,0.003477
303.0,0.0034707
304.0,0.0034649
305.0,0.0034587
306.0,0.0034527
307.0,0.0034468
308.0,0.0034405
309.0,0.0034345
310.0,0.003428
311.0,0.003422
312.0,0.0034158
313.0,0.0034095
314.0,0.0034036
315.0,0.0033982
316.0,0.003393
317.0,0.0033869
318.0,0.0033808
319.0,0.003375
320.0,0.003369
321.0,0.0033636
322.0,0.0033582
323.0,0.0033522
324.0,0.0033466
325.0,0.0033412
326.0,0.0033357
327.0,0.0033296
328.0,0.0033242
329.0,0.0033185
330.0,0.0033126
331.0,0.0033072
332.0,0.0033012
333.0,0.0032959
334.0,0.0032903
335.0,0.003285
336.0,0.00328
337.0,0.0032746
338.0,0.0032694
339.0,0.0032644
340.0,0.0032604
341.0,0.0032552
342.0,0.0032498
343.0,0.0032453
344.0,0.00324
345.0,0.0032349
346.0,0.0032298
347.0,0.0032247
348.0,0.0032197
349.0,0.0032148
350.0,0.0032092
351.0,0.0032045
352.0,0.0031999
353.0,0.0031951
354.0,0.0031904
355.0,0.0031854
356.0,0.0031799
357.0,0.0031748
358.0,0.00317
359.0,0.0031652
360.0,0.0031606
361.0,0.0031554
362.0,0.0031506
363.0,0.0031457
364.0,0.0031414
365.0,0.0031369
366.0,0.0031321
367.0,0.0031273
368.0,0.0031231
369.0,0.0031188
370.0,0.0031139
371.0,0.0031095
372.0,0.0031055
373.0,0.0031013
374.0,0.0030973
375.0,0.0030928
376.0,0.0030883
377.0,0.0030839
378.0,0.0030791
379.0,0.0030751
380.0,0.0030708
381.0,0.0030668
382.0,0.0030623
383.0,0.0030582
384.0,0.0030536
385.0,0.0030495
386.0,0.0030456
387.0,0.0030417
388.0,0.0030377
389.0,0.0030338
390.0,0.00303
391.0,0.0030259
392.0,0.0030217
393.0,0.0030176
394.0,0.0030134
395.0,0.0030095
396.0,0.0030056
397.0,0.003002
398.0,0.0029982
399.0,0.0029945
400.0,0.0029906
401.0,0.0029864
402.0,0.0029824
403.0,0.0029786
404.0,0.002975
405.0,0.0029717
406.0,0.0029676
407.0,0.0029636
408.0,0.0029596
409.0,0.0029557
410.0,0.0029519
411.0,0.0029483
412.0,0.0029445
413.0,0.0029407
414.0,0.0029367
415.0,0.0029329
416.0,0.0029296
417.0,0.0029259
418.0,0.0029222
419.0,0.0029189
420.0,0.0029152
421.0,0.0029115
422.0,0.0029079
423.0,0.0029043
424.0,0.0029006
425.0,0.0028965
426.0,0.0028935
427.0,0.0028899
428.0,0.0028864
429.0,0.0028828
430.0,0.0028794
431.0,0.002876
432.0,0.0028725
433.0,0.0028695
434.0,0.002866
435.0,0.0028625
436.0,0.0028594
437.0,0.0028558
438.0,0.0028529
439.0,0.0028497
440.0,0.002847
441.0,0.0028437
442.0,0.0028405
443.0,0.0028373
444.0,0.0028339
445.0,0.0028304
446.0,0.002827
447.0,0.0028242
448.0,0.0028211
449.0,0.002818
450.0,0.0028148
451.0,0.0028113
452.0,0.0028085
453.0,0.0028051
454.0,0.002802
455.0,0.0027987
456.0,0.0027957
457.0,0.0027925
458.0,0.0027893
459.0,0.0027864
460.0,0.0027836
461.0,0.0027803
462.0,0.002777
463.0,0.002774
464.0,0.0027708
465.0,0.0027682
466.0,0.0027655
467.0,0.0027622
468.0,0.0027591
469.0,0.0027564
470.0,0.0027532
471.0,0.0027499
472.0,0.0027472
473.0,0.0027445
474.0,0.0027417
475.0,0.0027388
476.0,0.0027359
477.0,0.0027327
478.0,0.0027299
479.0,0.0027274
480.0,0.0027249
481.0,0.0027217
482.0,0.0027188
483.0,0.0027166
484.0,0.0027138
485.0,0.002711
486.0,0.0027081
487.0,0.0027052
488.0,0.0027024
489.0,0.0026994
490.0,0.0026963
491.0,0.0026936
492.0,0.0026908
493.0,0.0026879
494.0,0.002685
495.0,0.0026822
496.0,0.0026798
497.0,0.0026773
498.0,0.0026748
499.0,0.0026722
500.0,0.0026694
501.0,0.002667
502.0,0.0026643
503.0,0.0026615
504.0,0.002659
505.0,0.0026566
506.0,0.0026538
507.0,0.0026516
508.0,0.0026489
509.0,0.0026468
510.0,0.0026442
511.0,0.0026416
512.0,0.002639
