Resources,MSE
457.0,0.0012437
458.0,0.0012416
459.0,0.0012386
460.0,0.0012372
461.0,0.0012354
462.0,0.0012326
463.0,0.0012308
464.0,0.0012293
465.0,0.0012276
466.0,0.0012247
467.0,0.0012222
468.0,0.0012204
469.0,0.0012175
470.0,0.0012166
471.0,0.0012147
472.0,0.0012136
473.0,0.0012119
474.0,0.0012105
475.0,0.001209
476.0,0.0012078
477.0,0.0012056
478.0,0.0012041
479.0,0.0012016
480.0,0.0011993
481.0,0.0011968
482.0,0.0011949
483.0,0.001192
484.0,0.00119
485.0,0.0011875
486.0,0.0011855
487.0,0.0011829
488.0,0.0011807
489.0,0.0011782
490.0,0.0011758
491.0,0.0011745
492.0,0.0011722
493.0,0.0011703
494.0,0.0011679
495.0,0.0011659
496.0,0.0011641
497.0,0.0011622
498.0,0.0011606
499.0,0.0011584
500.0,0.0011565
501.0,0.0011547
502.0,0.0011525
503.0,0.0011515
504.0,0.0011504
505.0,0.0011488
506.0,0.0011473
507.0,0.0011457
508.0,0.0011446
509.0,0.0011422
510.0,0.0011398
511.0,0.0011383
512.0,0.0011363
