Resources,MSE
2.3800e+02,6.2788e-04
2.3900e+02,6.2773e-04
2.4000e+02,6.2763e-04
2.4100e+02,6.2750e-04
2.4200e+02,6.2738e-04
2.4300e+02,6.2723e-04
2.4400e+02,6.2709e-04
2.4500e+02,6.2697e-04
2.4600e+02,6.2683e-04
2.4700e+02,6.2671e-04
2.4800e+02,6.2655e-04
2.4900e+02,6.2638e-04
2.5000e+02,6.2623e-04
2.5100e+02,6.2611e-04
2.5200e+02,6.2597e-04
2.5300e+02,6.2582e-04
2.5400e+02,6.2569e-04
2.5500e+02,6.2557e-04
2.5600e+02,6.2542e-04
