,pvp,Annotation,capsid,major_capsid,minor_capsid,tail,major_tail,minor_tail,baseplate,tail_appendage,tail_sheath,portal,collar,head-tail_joining,DNA-associated,integration,nuclease,DNA_polymerase,terminase,annealing,helicase,primase,replication_initiation,transcriptional_regulator,transcriptional_activator,transcriptional_repressor,packaging_assembly,adsorption-related,cell_wall_depolymerase,RNA-associated,nucleotide_metabolism,ejection,phosphorylation,transferase,reductase,crispr,anti-restriction,sir2,toxin,super_infection,lysis,endolysin,lysis_inhibitor,holin,spanin
LC768482_00104,0.012722279456820747,DNA-associated,,,,,,,,,,,,,0.9999995624163017,0.00022306335672347063,0.00037388816832148024,1.2872832993135311e-05,0.0002682284196318956,1.5892119203654752e-05,3.7028258353692496e-05,8.84610243597897e-06,2.548502941733704e-05,0.0017154013789469917,,,0.010870667722546093,0.00011643023819894896,0.0010966444671124346,2.033318372933878e-05,0.0004416548318978169,5.055004844504981e-05,8.668403714025796e-06,0.0006604491501017386,0.0006802051708186573,2.937561876930502e-05,0.0017420079065303363,5.608833418386432e-06,3.2252946541643075e-05,0.00015165549608629506,0.0009942017124114112,,,,
OL870319_00192,0.02261193942168732,DNA-associated|helicase,,,,,,,,,,,,,0.9951758096989408,0.0003703738707573781,0.0029244453748285383,0.00018601126797385546,0.001103831310949072,5.953668850951013e-05,0.9819246874604659,3.0006343728751663e-05,5.518257582287113e-06,0.07901135238922531,,,0.079126349135502,0.004188849803456678,0.0003387827566382001,0.0031315046736709023,0.004275771036531196,0.0002160499696319345,0.0004942532825758698,0.01185638868982054,0.001559974726859169,6.007228225287271e-05,0.07380502707245692,0.00012363110833376787,3.020053723210843e-05,6.168217819311454e-05,0.00271830273064197,,,,
DQ004855_00160,0.04424235932439068,DNA-associated|integration|nuclease,,,,,,,,,,,,,0.9955936165462329,0.9886521092201779,0.99161685126262,6.388053445590567e-05,0.0031632766537978843,2.2655403604973928e-05,2.9374233510081456e-05,3.878352885428988e-05,0.00012553305636119058,0.024639468462153778,,,0.013239459652617386,0.00028864183405129614,0.0004912374299962298,0.00019215814791731557,0.0009839253543942417,7.885634263733552e-05,8.498594695711166e-05,8.281758439619844e-05,0.000700630289456501,2.486405423794099e-05,0.0003907557211381573,7.714185852368909e-07,0.0008321895583539052,1.4204390898516333e-05,0.0006179357206433822,,,,
OR204652_00003,0.0071746855504772064,DNA-associated|terminase|packaging_assembly,,,,,,,,,,,,,0.9999999360824376,3.6449212744134134e-05,2.2729027248845794e-05,1.2755350462617717e-05,0.9999998587693218,2.7055536847359133e-06,0.0002012732029719302,1.7272511676235236e-06,9.460146712537697e-07,6.254964519522321e-06,,,0.9999825746937024,7.71313452851964e-05,0.00012887517329860838,5.600429669086222e-06,7.0917328180835476e-06,1.6037569323271922e-05,0.00010712413358324108,0.0005361937655460207,2.1444621544070308e-05,3.052598030358461e-05,0.0001728762947493071,6.272400013488607e-05,0.00027439885541985856,6.128096536894278e-05,6.618470802096606e-05,,,,
MH513978_00111,0.00021891380213953402,DNA-associated|integration,,,,,,,,,,,,,0.9956972061180184,0.9905258936018558,0.00025783922513461673,0.00174253370438551,0.00011029306446583243,1.724641043145749e-05,0.0007450491341016452,9.962714495964542e-06,3.1138083755674074e-05,0.003940572429746628,,,0.05971675025795872,0.00016443420078328497,0.06392517802466369,0.003615968148759132,0.00030290321760269057,1.8532062847601938e-05,0.0002364136583481513,0.0005032260845663065,0.00010852438971532824,3.844938611475831e-07,0.0021380461644083517,3.096439122940883e-05,3.2184267186455654e-05,0.00016165772343567912,0.0010470191085451773,,,,
OL828291_00048,0.008268047202794332,DNA-associated|DNA_polymerase,,,,,,,,,,,,,0.9965918380706835,0.00017596753753220437,0.0008136812985887478,0.9999936459404694,0.0002867843218097639,6.922330353705841e-06,0.0001925418090853988,7.697366639523479e-06,2.6114940623268597e-05,0.00021783686718885524,,,0.0017780902215247505,5.8957265330415935e-05,0.0030464989508501425,8.635685253934246e-05,3.2073025934645364e-05,7.01608099853281e-05,8.020715388707337e-05,1.85452591413637e-05,8.725563550843305e-06,2.8664975905321395e-06,7.456252686075802e-06,5.482049433097449e-06,8.066726083554165e-05,4.938983320859633e-05,0.0019310982780024694,,,,
MT499898_00011,0.030920761090031387,DNA-associated|annealing,,,,,,,,,,,,,0.9999998421125682,0.00014503922145753633,0.00040042088256330663,1.8294512122118277e-05,6.412504009328117e-05,0.9999985410181176,0.0001227040828545763,2.4706467291943154e-05,4.246362531915672e-05,0.00026447429072996766,,,0.0011608990737930417,0.0004038840640074243,0.005708348488883243,0.00018903356609591292,0.00016006015380313343,6.611799806325292e-05,2.4077829511665815e-05,0.0007135121947145984,8.557617543650013e-05,1.8401298266802918e-05,0.0013128544408010075,6.774873514840232e-06,0.0003897780352677188,5.2338773991880013e-05,0.0009075493308113235,,,,
CAKLQG020000001_00027,0.0006959539197818853,DNA-associated|primase,,,,,,,,,,,,,0.9999994118550456,1.21187269817046e-05,0.0016340017865654273,0.0006564639391016808,3.567922899448101e-05,3.465301080617695e-05,0.0001072802983961089,0.9999851286833211,0.00011977946528100614,0.00029317886483216574,,,0.0010173568674244952,0.00021959271416209847,0.0013170316823028353,2.7560083350453374e-05,0.00015552702903487875,8.10859078097389e-05,0.0005325492784124834,0.00014807900544203014,0.0018196001155740284,5.8665713165611555e-05,0.0001727778573881334,0.00026607667605093015,1.9972794235701632e-05,3.982948640536532e-06,0.0004947840782256841,,,,
HM775307_00006,0.08340619211739722,DNA-associated|ejection,,,,,,,,,,,,,0.9951513632786273,0.0015533776063151837,0.0034951873370552256,0.0009482824395382531,0.022774201386213583,5.361132405898097e-05,0.0010225511427945952,6.775508030884224e-06,0.03510975945196697,0.0027284283917076773,,,0.01604328393386292,0.011521577065096439,0.011937924820085422,0.0004922805358058692,0.001897870040376621,0.961466848443862,0.0016272355111083524,0.0011158422267363664,0.0064985138670138705,5.5009712860458945e-06,0.00050062927090888,0.0001433882158969592,1.5159007769800286e-05,7.208271989273362e-05,0.0065374429944681,,,,
MT586120_00039,0.9970457632567983,pvp|tail|tail_appendage|adsorption-related,2.463882160652125e-05,,,0.9999969001710706,2.0092526556178827e-05,8.29369318361339e-06,0.0002943017436635746,0.9999817295285853,1.637207243736216e-05,5.4841342076054364e-05,0.0007140716285370082,4.853837920556243e-07,0.004941678469067114,,,,,,,,,0.0016154186942625895,,,0.0072761084671155276,0.9241843297467397,0.0014358263187237662,0.0004645127904146401,0.00013658078218195465,3.057817700920732e-05,0.00017200795821101846,0.0006533824688349226,3.36995007984599e-05,3.0101187983404306e-06,0.0017025265173381558,3.246772027969384e-05,3.630404631882362e-05,6.190262141596704e-05,0.0014754691404124814,,,,
OQ646790_00017,0.9960628886633562,pvp|tail|minor_tail,3.4336993679575565e-05,,,0.9965810281421649,0.00015767535503142673,0.9999995501841603,0.0005313002345522511,0.00038367364429620055,5.804929288462101e-06,1.664770283693615e-05,1.8749460775421297e-05,0.00027735951038087,0.008321633259437751,,,,,,,,,0.00022689168008785008,,,0.0011640299861308773,0.0007944459568787535,0.005667180470431677,6.3328776457379055e-06,0.00010218931557947139,1.5078488059459446e-05,7.623199879347662e-05,2.8941632718847194e-05,0.00021095179246701014,1.4750130883272366e-05,0.00021594254097066112,4.939949505242611e-06,5.963628917972274e-05,0.0001659878808490794,0.006492194363126994,,,,
MF001359_00197,0.9964445648636164,pvp|tail|major_tail,0.00039295692638536075,,,0.9999812711867639,0.9999973403275179,0.0007469443752720791,0.0011555312703142096,0.0021321935697604295,4.809357066936821e-05,4.8381608639404924e-05,0.0001348703648935875,2.4525927464418894e-05,0.015501473578529318,,,,,,,,,0.0005164926912092123,,,0.013574783745365075,0.001953876650804622,0.003012618354971605,1.8311588854322818e-05,9.342361461940867e-05,0.0001247698815350216,9.420520719569576e-05,0.00027356900178799584,9.949037581322784e-05,2.1239361895501926e-05,0.0001297725522822314,3.626501679397987e-05,7.198171332385734e-05,9.446078926713482e-05,0.0005446961389989193,,,,
OK490466_00008,0.9942862192692462,pvp|tail|minor_tail,0.00027602939511588436,,,0.9968950452660207,9.567677178170552e-05,0.997401577665565,0.0008438950716218172,0.002638460169406953,2.2061276387807255e-05,9.164722930402202e-05,5.6323038517552316e-05,0.0008181868857063885,0.0017521535782249078,,,,,,,,,0.0001578822978587534,,,0.014929286772782411,0.003747861996603937,0.0030196789618795574,8.133085491325657e-05,4.8669254486400416e-05,6.582718073452326e-05,1.124037420052281e-05,7.063406468388019e-05,0.0003074432049279431,2.5469122087987533e-05,6.2073076484866e-05,1.0424533764793167e-05,5.457139426681026e-05,0.0001262870907911574,0.009194640684439698,,,,
LC768493_00206,0.9966079854951067,pvp|tail|tail_appendage|adsorption-related,0.0003824540090876303,,,0.9999822792518155,2.0639219954012784e-05,6.349073932678556e-05,0.0010082404932538775,0.9999937129303301,0.00010773835482047947,6.6562731864990795e-06,1.7506134356143874e-05,3.094676084561412e-06,0.013302650664680773,,,,,,,,,0.0005024557798136463,,,0.004315376751470106,0.9619531956847397,0.003038419021481954,0.00012597190671819196,1.8382327360584547e-05,4.020126172735675e-05,0.0004899401434315293,0.0005424012001188883,5.3694574570455204e-05,4.079999291386381e-06,7.218520511415278e-05,6.403272485150003e-05,2.5434390025990394e-05,2.3479909753037294e-05,0.0007683637927889001,,,,
KX397369_00270,0.9999853322609376,pvp|tail|tail_sheath,0.0009590942721514328,,,0.9940972685249634,0.0006477373749488228,0.0005565776295549525,0.001312881505932189,0.00012436028888635406,0.9999996197246898,5.654244708996507e-05,0.0006233315296997748,0.0015549494508411248,0.007122582347671865,,,,,,,,,5.01872115181333e-05,,,0.014390606051752224,0.0007650316094676904,0.014667391586070649,0.00011702209258468533,0.0006093257764688538,0.0008810424101822671,1.2460355148043562e-05,0.00021668892680693852,0.0005306921956221843,1.39612046727089e-05,9.864687561332518e-05,1.6533264137318357e-05,4.496929920090738e-05,5.6405796422566574e-05,0.002409327463563734,,,,
KX349277_00047,0.9455621971517176,pvp|tail|minor_tail|packaging_assembly|adsorption-related,0.0002172790962605397,,,0.9999952594542857,0.00040943970739962227,0.9397856276561823,9.446023127573743e-05,0.08462947713507625,1.2210713526720252e-06,1.1387292363893606e-05,0.004020790128768731,6.41322275903654e-06,0.0024774624968073094,,,,,,,,,0.00014753903900154418,,,0.9757115993700961,0.9042282050902002,0.003665263528638999,0.0005139551773914007,0.001808980782085748,5.515347817083963e-05,0.0003383713286026408,0.0010830244056488946,0.0007052044575635016,2.8739398630555042e-05,0.001697978663233187,0.00015063680959630875,2.0433099445520146e-05,5.020280009859756e-05,0.001857436949896602,,,,
MH536736_00029,0.9938701124260323,pvp|tail|cell_wall_depolymerase,0.00015439184786188444,,,0.9999981261660831,0.00011604054772828797,0.0003875283704765865,0.0010471162306208302,0.015173676935971207,0.00017656518445201416,0.0003062501097299189,8.652101008183305e-05,2.2315339836550382e-05,0.00605409365494253,,,,,,,,,0.0009284959894840801,,,0.0004286868650120869,0.004467289356609648,0.9864181736221435,0.0005743456362179313,5.4215153122630794e-05,0.00024310479473903216,0.0003236681056923082,3.896676924655338e-05,2.311724023850195e-05,8.067542622878782e-06,0.00024559727055894066,3.276907673785149e-05,4.1771097561040786e-05,0.00011658302813853808,0.01938001362170375,,,,
MN850565_00243,0.999986541139252,pvp|tail|tail_appendage|adsorption-related,0.0001867714874027431,,,0.9999882345263265,0.0003182815294065908,0.0004322214747900769,0.00043225238564024987,0.9974000987004755,8.063227263481602e-06,2.0080718168236466e-05,9.788055064517638e-05,8.003993937642574e-05,0.0032545301517956818,,,,,,,,,0.000293789912775611,,,0.01838954992829817,0.9765089418940086,0.008916665287282388,0.0001844654765772002,0.00016206585774583142,3.614482266041618e-05,2.2594982728196394e-05,2.5360862876324826e-05,9.046118604813791e-05,2.296286734829749e-05,5.9458580677945376e-05,7.601417419752387e-06,0.0005027241810044489,5.644339522531497e-05,0.0009533657033228,,,,
AF453500_00006,0.9938224077381024,pvp|capsid|major_capsid,0.99010529139587,0.98968362176372,0.006812269431383059,0.003103001802480897,,,,,,7.358813072724202e-05,0.00017240725561335586,0.0002519543154804921,0.026032204769456377,,,,,,,,,0.00426030756136707,,,0.004691939212883189,0.0016278060557439757,0.002034251141419046,0.00019539688457680652,0.00027385886962781424,0.000314287287442909,0.0007591803264020927,0.0005240923495615633,0.00041740151101810015,1.6937092904478565e-05,0.000689449638234264,1.1104196382649115e-05,6.527971860333993e-05,0.00016460966424002954,0.009018281238520168,,,,
AY242528_00004,0.9956385507979779,pvp|capsid|major_capsid,0.9842788039510482,0.9902883539716995,0.005607040762599846,0.005236916236138892,,,,,,7.056773400293835e-05,0.00021653831284565504,0.0001974860882803647,0.021715479537485607,,,,,,,,,0.003175451039110846,,,0.006551346012896547,0.001742014111673417,0.002404002441921638,0.0001755797925867189,0.00022447944009291996,0.00028217041384454077,0.0008096117466711973,0.000671162277551224,0.00044482664863982794,1.6533110209354835e-05,0.0009197187604241073,1.3314163959033167e-05,6.125557118014711e-05,0.0001539636100250527,0.006767486743241105,,,,
MW584871_00174,0.9972074456165952,pvp|capsid|minor_capsid|packaging_assembly,0.999988933610978,0.000420162495668865,0.9999833181541017,0.0003481202826149694,,,,,,0.001111264919336537,0.00011602717952528493,0.00010614080454489186,0.23615898486921552,,,,,,,,,0.016916201386030314,,,0.5599509761365913,0.0027406615388887736,0.0006831344724531109,0.0004014764109210473,0.006995518047908185,0.0005107417386673731,0.0015380383775698097,0.0013420287859353445,0.008940523734876357,5.051801303773872e-05,0.00021331493830988675,6.364074866948113e-06,0.0008142936820692788,0.00043659266713264505,0.0037141014547511513,,,,
OP310977_00069,0.9964792127605226,pvp|head-tail_joining,0.0007216100164418797,,,0.0006687100725331933,,,,,,0.00014100714065740918,0.00010522034557738414,0.9961829963047587,0.022854088647924646,,,,,,,,,0.0007509165840602476,,,0.008287598123543651,0.006956043186576314,0.002656517778446487,1.101550382245954e-05,2.8613354049973992e-05,0.0004975622519950019,0.0005645518596145267,1.2612718715875717e-05,7.643033242481333e-05,2.2627888170533185e-05,3.0202051516099373e-05,2.3288156025238486e-05,2.5359146218390347e-05,0.00036398236341182776,0.005921928688849083,,,,
MK882925_00004,0.9974632965470595,pvp|head-tail_joining,5.4511701268869126e-05,,,0.005809653107851829,,,,,,0.00010405844731855985,1.4933021813069382e-05,0.8690361386414774,0.023110692333012793,,,,,,,,,0.0013563530922715403,,,0.12967009543576294,0.013111522863012082,0.00022862177029834386,0.0006152274126785863,2.285593546321832e-05,0.001435482643044629,0.00017293660408336455,0.00012434706351547057,2.5140565529593485e-05,4.547284467039969e-05,6.719158818516221e-05,1.4089318514033022e-06,0.00011341127602458706,7.690237621122618e-05,0.004204635990756554,,,,
KT717085_00003,0.9999825549555651,pvp|portal,0.0006252967740342822,,,0.0027329147719043854,,,,,,0.9935717764358264,0.0003580174328392845,1.6388939238896895e-06,0.004763671235654816,,,,,,,,,0.0007498006674310574,,,0.00794935776771113,0.00023010494218087733,0.004001872234439468,2.3771105799149616e-06,0.0004801594502275083,5.712118167991185e-05,1.0989237840577736e-05,0.0001533497779349533,0.0007773740516141336,1.9755735309747955e-05,0.0003862121118247626,1.6233501241366913e-05,0.0001656871874239275,0.0005290494226504992,0.0018682572654772917,,,,
ON108643_00015,0.08024183572628317,transferase|toxin,,,,,,,,,,,,,0.01578511666129064,,,,,,,,,0.00035005947389986906,,,0.0006134340268879994,0.0015473771895117808,0.01562533628744019,0.05834423072072665,0.00033772820656957604,0.004279769942620264,0.0053081792658954555,0.9862751552924923,0.00011005359262678071,2.2880351710058875e-05,0.0006359828669334935,8.756253756961023e-05,0.9846056478848287,8.068863965355404e-05,0.008700118662137107,,,,
OR344854_00049,0.14043999002965102,anti-restriction,,,,,,,,,,,,,0.050906143960351875,,,,,,,,,0.02677337649421581,,,0.007323273777667678,0.0020666643904287815,0.0031003347683854366,0.004778094425443715,0.006966128820088174,4.668282131871859e-06,0.0006225317092137633,0.009652156977962338,0.0033739658815631008,4.995971152313702e-05,0.999983510615426,2.890447677415103e-05,7.312332511076338e-05,0.0007039974748301527,0.00592613717669356,,,,
OQ291023_00023,0.0026973964775883273,super_infection,,,,,,,,,,,,,0.0495942829924862,,,,,,,,,0.0009431215711169657,,,0.0016806330833820222,0.0004803669078519638,0.005519171671193688,0.0019751043054808386,0.00034991637918481785,0.00010986645928329252,9.781242878568855e-05,0.00030367684201236544,0.0007997497435412259,2.2150944045338897e-05,0.00046257643753506067,2.537331626792753e-05,0.001066946338458228,0.976953839985837,0.36351759547192275,,,,
MG763894_00049,0.03364165275121668,unknown,,,,,,,,,,,,,0.3999541699985349,,,,,,,,,0.27695406806005873,,,0.01149029986686633,0.009630237551482556,0.0024455191886551247,0.07367883435389128,0.014570344494759207,0.0001276451429967963,0.0008441669402568972,0.005671133475981077,0.00010623103024099103,0.00011846276086681509,0.0006238511783514932,5.987769260494433e-05,0.0015641136405385079,3.888493622227089e-05,0.14136559595279793,,,,
GU396103_00275,0.2631673402265117,unknown,,,,,,,,,,,,,0.17781977996813916,,,,,,,,,0.035695922879028695,,,0.030903161961910917,0.0029208265621186824,0.03157301973998163,0.0013735680283199045,0.0007817538203352845,0.00806824154823984,0.002342703994505701,0.009339520169966732,0.00019955078405673926,0.0001062968298411494,0.009435565235813487,0.00010307629422640511,9.661042344460251e-05,0.00018439931916549305,0.05108998202341411,,,,
KY581279_00050,0.0416103505682382,nucleotide_metabolism|transferase,,,,,,,,,,,,,0.0749536049059012,,,,,,,,,0.0010759579189768905,,,0.0014806006817690933,0.00235223471627148,0.008840161164977241,0.00022991357407762202,0.9900169441771415,1.6703137690051146e-06,0.0030873288272733035,0.9999842594755444,1.884376538876781e-05,1.6818692306413576e-05,0.0011803129884071473,0.0006118919555780333,4.6386141599533036e-05,2.9616951366314537e-05,0.002964478978147813,,,,
OM718002_00352,0.02241769816511789,nucleotide_metabolism|reductase,,,,,,,,,,,,,0.03169448646676298,,,,,,,,,0.0014090540026444837,,,0.0034783789844974526,0.00032674381681618413,0.0009059369387750391,8.83071978582136e-05,0.9944487956656525,9.103091220308573e-05,0.00024381160275761585,0.00011978070495337544,0.9999988860601018,2.0096190818647662e-05,2.4485778569748904e-05,3.4620979911971265e-06,0.0001313560855971657,1.3466545955058151e-05,0.0016575098586514825,,,,
MG099953_00090,0.06488943542255561,RNA-associated,,,,,,,,,,,,,0.004231538261833512,,,,,,,,,0.0001410031110818876,,,0.0016061354677089454,0.00022462384501651493,0.00016253639320192465,0.9999988071124507,0.0023308040045477434,1.3706124975426621e-05,0.0003608884975538154,0.0058977742667109916,2.5418637686712604e-05,0.0001635771050745493,0.000620905963938377,7.322567223990937e-06,0.0002713368341136497,3.534225505806929e-05,0.002270577826287587,,,,
