Resources,MSE
1.6200e+02,1.9124e-02
1.6300e+02,1.8957e-02
1.6400e+02,1.8793e-02
1.6500e+02,1.8628e-02
1.6600e+02,1.8462e-02
1.6700e+02,1.8302e-02
1.6800e+02,1.8146e-02
1.6900e+02,1.7984e-02
1.7000e+02,1.7825e-02
1.7100e+02,1.7667e-02
1.7200e+02,1.7511e-02
1.7300e+02,1.7358e-02
1.7400e+02,1.7208e-02
1.7500e+02,1.7062e-02
1.7600e+02,1.6912e-02
1.7700e+02,1.6760e-02
1.7800e+02,1.6609e-02
1.7900e+02,1.6469e-02
1.8000e+02,1.6323e-02
1.8100e+02,1.6183e-02
1.8200e+02,1.6042e-02
1.8300e+02,1.5905e-02
1.8400e+02,1.5771e-02
1.8500e+02,1.5633e-02
1.8600e+02,1.5498e-02
1.8700e+02,1.5357e-02
1.8800e+02,1.5222e-02
1.8900e+02,1.5092e-02
1.9000e+02,1.4961e-02
1.9100e+02,1.4833e-02
1.9200e+02,1.4710e-02
1.9300e+02,1.4583e-02
1.9400e+02,1.4453e-02
1.9500e+02,1.4330e-02
1.9600e+02,1.4209e-02
1.9700e+02,1.4085e-02
1.9800e+02,1.3962e-02
1.9900e+02,1.3843e-02
2.0000e+02,1.3726e-02
2.0100e+02,1.3613e-02
2.0200e+02,1.3496e-02
2.0300e+02,1.3379e-02
2.0400e+02,1.3265e-02
2.0500e+02,1.3155e-02
2.0600e+02,1.3042e-02
2.0700e+02,1.2930e-02
2.0800e+02,1.2823e-02
2.0900e+02,1.2718e-02
2.1000e+02,1.2614e-02
2.1100e+02,1.2508e-02
2.1200e+02,1.2405e-02
2.1300e+02,1.2300e-02
2.1400e+02,1.2198e-02
2.1500e+02,1.2093e-02
2.1600e+02,1.1993e-02
2.1700e+02,1.1895e-02
2.1800e+02,1.1794e-02
2.1900e+02,1.1694e-02
2.2000e+02,1.1595e-02
2.2100e+02,1.1499e-02
2.2200e+02,1.1403e-02
2.2300e+02,1.1309e-02
2.2400e+02,1.1220e-02
2.2500e+02,1.1129e-02
2.2600e+02,1.1040e-02
2.2700e+02,1.0957e-02
2.2800e+02,1.0866e-02
2.2900e+02,1.0779e-02
2.3000e+02,1.0689e-02
2.3100e+02,1.0604e-02
2.3200e+02,1.0522e-02
2.3300e+02,1.0436e-02
2.3400e+02,1.0349e-02
2.3500e+02,1.0266e-02
2.3600e+02,1.0187e-02
2.3700e+02,1.0108e-02
2.3800e+02,1.0025e-02
2.3900e+02,9.9447e-03
2.4000e+02,9.8633e-03
2.4100e+02,9.7882e-03
2.4200e+02,9.7107e-03
2.4300e+02,9.6328e-03
2.4400e+02,9.5583e-03
2.4500e+02,9.4854e-03
2.4600e+02,9.4109e-03
2.4700e+02,9.3365e-03
2.4800e+02,9.2632e-03
2.4900e+02,9.1949e-03
2.5000e+02,9.1222e-03
2.5100e+02,9.0496e-03
2.5200e+02,8.9802e-03
2.5300e+02,8.9106e-03
2.5400e+02,8.8415e-03
2.5500e+02,8.7715e-03
2.5600e+02,8.7022e-03
2.5700e+02,8.6328e-03
2.5800e+02,8.5684e-03
2.5900e+02,8.5040e-03
2.6000e+02,8.4380e-03
2.6100e+02,8.3756e-03
2.6200e+02,8.3117e-03
2.6300e+02,8.2487e-03
2.6400e+02,8.1898e-03
2.6500e+02,8.1315e-03
2.6600e+02,8.0688e-03
2.6700e+02,8.0080e-03
2.6800e+02,7.9524e-03
2.6900e+02,7.8955e-03
2.7000e+02,7.8374e-03
2.7100e+02,7.7834e-03
2.7200e+02,7.7255e-03
2.7300e+02,7.6704e-03
2.7400e+02,7.6131e-03
2.7500e+02,7.5575e-03
2.7600e+02,7.5013e-03
2.7700e+02,7.4491e-03
2.7800e+02,7.3946e-03
2.7900e+02,7.3395e-03
2.8000e+02,7.2857e-03
2.8100e+02,7.2314e-03
2.8200e+02,7.1786e-03
2.8300e+02,7.1268e-03
2.8400e+02,7.0751e-03
2.8500e+02,7.0243e-03
2.8600e+02,6.9739e-03
2.8700e+02,6.9227e-03
2.8800e+02,6.8735e-03
2.8900e+02,6.8209e-03
2.9000e+02,6.7724e-03
2.9100e+02,6.7223e-03
2.9200e+02,6.6739e-03
2.9300e+02,6.6256e-03
2.9400e+02,6.5792e-03
2.9500e+02,6.5324e-03
2.9600e+02,6.4874e-03
2.9700e+02,6.4431e-03
2.9800e+02,6.3975e-03
2.9900e+02,6.3509e-03
3.0000e+02,6.3074e-03
3.0100e+02,6.2618e-03
3.0200e+02,6.2179e-03
3.0300e+02,6.1753e-03
3.0400e+02,6.1336e-03
3.0500e+02,6.0934e-03
3.0600e+02,6.0511e-03
3.0700e+02,6.0067e-03
3.0800e+02,5.9680e-03
3.0900e+02,5.9267e-03
3.1000e+02,5.8857e-03
3.1100e+02,5.8457e-03
3.1200e+02,5.8092e-03
3.1300e+02,5.7694e-03
3.1400e+02,5.7297e-03
3.1500e+02,5.6905e-03
3.1600e+02,5.6534e-03
3.1700e+02,5.6161e-03
3.1800e+02,5.5790e-03
3.1900e+02,5.5412e-03
3.2000e+02,5.5035e-03
3.2100e+02,5.4675e-03
3.2200e+02,5.4317e-03
3.2300e+02,5.3956e-03
3.2400e+02,5.3602e-03
3.2500e+02,5.3274e-03
3.2600e+02,5.2937e-03
3.2700e+02,5.2620e-03
3.2800e+02,5.2281e-03
3.2900e+02,5.1948e-03
3.3000e+02,5.1619e-03
3.3100e+02,5.1309e-03
3.3200e+02,5.0981e-03
3.3300e+02,5.0676e-03
3.3400e+02,5.0359e-03
3.3500e+02,5.0047e-03
3.3600e+02,4.9729e-03
3.3700e+02,4.9416e-03
3.3800e+02,4.9110e-03
3.3900e+02,4.8806e-03
3.4000e+02,4.8502e-03
3.4100e+02,4.8194e-03
3.4200e+02,4.7909e-03
3.4300e+02,4.7634e-03
3.4400e+02,4.7354e-03
3.4500e+02,4.7063e-03
3.4600e+02,4.6772e-03
3.4700e+02,4.6487e-03
3.4800e+02,4.6214e-03
3.4900e+02,4.5941e-03
3.5000e+02,4.5669e-03
3.5100e+02,4.5397e-03
3.5200e+02,4.5117e-03
3.5300e+02,4.4855e-03
3.5400e+02,4.4574e-03
3.5500e+02,4.4322e-03
3.5600e+02,4.4060e-03
3.5700e+02,4.3814e-03
3.5800e+02,4.3544e-03
3.5900e+02,4.3289e-03
3.6000e+02,4.3038e-03
3.6100e+02,4.2785e-03
3.6200e+02,4.2536e-03
3.6300e+02,4.2287e-03
3.6400e+02,4.2054e-03
3.6500e+02,4.1814e-03
3.6600e+02,4.1584e-03
3.6700e+02,4.1364e-03
3.6800e+02,4.1130e-03
3.6900e+02,4.0902e-03
3.7000e+02,4.0673e-03
3.7100e+02,4.0452e-03
3.7200e+02,4.0226e-03
3.7300e+02,4.0006e-03
3.7400e+02,3.9780e-03
3.7500e+02,3.9559e-03
3.7600e+02,3.9353e-03
3.7700e+02,3.9148e-03
3.7800e+02,3.8938e-03
3.7900e+02,3.8730e-03
3.8000e+02,3.8519e-03
3.8100e+02,3.8324e-03
3.8200e+02,3.8116e-03
3.8300e+02,3.7909e-03
3.8400e+02,3.7713e-03
3.8500e+02,3.7513e-03
3.8600e+02,3.7315e-03
3.8700e+02,3.7118e-03
3.8800e+02,3.6931e-03
3.8900e+02,3.6738e-03
3.9000e+02,3.6547e-03
3.9100e+02,3.6362e-03
3.9200e+02,3.6179e-03
3.9300e+02,3.5991e-03
3.9400e+02,3.5804e-03
3.9500e+02,3.5614e-03
3.9600e+02,3.5438e-03
3.9700e+02,3.5256e-03
3.9800e+02,3.5076e-03
3.9900e+02,3.4895e-03
4.0000e+02,3.4722e-03
4.0100e+02,3.4547e-03
4.0200e+02,3.4373e-03
4.0300e+02,3.4195e-03
4.0400e+02,3.4018e-03
4.0500e+02,3.3844e-03
4.0600e+02,3.3680e-03
4.0700e+02,3.3518e-03
4.0800e+02,3.3355e-03
4.0900e+02,3.3197e-03
4.1000e+02,3.3045e-03
4.1100e+02,3.2884e-03
4.1200e+02,3.2726e-03
4.1300e+02,3.2566e-03
4.1400e+02,3.2428e-03
4.1500e+02,3.2274e-03
4.1600e+02,3.2115e-03
4.1700e+02,3.1954e-03
4.1800e+02,3.1799e-03
4.1900e+02,3.1651e-03
4.2000e+02,3.1496e-03
4.2100e+02,3.1353e-03
4.2200e+02,3.1203e-03
4.2300e+02,3.1062e-03
4.2400e+02,3.0921e-03
4.2500e+02,3.0777e-03
4.2600e+02,3.0635e-03
4.2700e+02,3.0494e-03
4.2800e+02,3.0365e-03
4.2900e+02,3.0230e-03
4.3000e+02,3.0087e-03
4.3100e+02,2.9946e-03
4.3200e+02,2.9804e-03
4.3300e+02,2.9670e-03
4.3400e+02,2.9535e-03
4.3500e+02,2.9399e-03
4.3600e+02,2.9266e-03
4.3700e+02,2.9131e-03
4.3800e+02,2.9011e-03
4.3900e+02,2.8888e-03
4.4000e+02,2.8770e-03
4.4100e+02,2.8641e-03
4.4200e+02,2.8507e-03
4.4300e+02,2.8376e-03
4.4400e+02,2.8257e-03
4.4500e+02,2.8136e-03
4.4600e+02,2.8015e-03
4.4700e+02,2.7891e-03
4.4800e+02,2.7771e-03
4.4900e+02,2.7656e-03
4.5000e+02,2.7536e-03
4.5100e+02,2.7422e-03
4.5200e+02,2.7304e-03
4.5300e+02,2.7185e-03
4.5400e+02,2.7060e-03
4.5500e+02,2.6942e-03
4.5600e+02,2.6823e-03
4.5700e+02,2.6709e-03
4.5800e+02,2.6607e-03
4.5900e+02,2.6495e-03
4.6000e+02,2.6382e-03
4.6100e+02,2.6273e-03
4.6200e+02,2.6160e-03
4.6300e+02,2.6056e-03
4.6400e+02,2.5954e-03
4.6500e+02,2.5850e-03
4.6600e+02,2.5752e-03
4.6700e+02,2.5647e-03
4.6800e+02,2.5540e-03
4.6900e+02,2.5436e-03
4.7000e+02,2.5330e-03
4.7100e+02,2.5235e-03
4.7200e+02,2.5131e-03
4.7300e+02,2.5032e-03
4.7400e+02,2.4938e-03
4.7500e+02,2.4848e-03
4.7600e+02,2.4752e-03
4.7700e+02,2.4652e-03
4.7800e+02,2.4555e-03
4.7900e+02,2.4454e-03
4.8000e+02,2.4364e-03
4.8100e+02,2.4271e-03
4.8200e+02,2.4181e-03
4.8300e+02,2.4088e-03
4.8400e+02,2.3991e-03
4.8500e+02,2.3900e-03
4.8600e+02,2.3808e-03
4.8700e+02,2.3716e-03
4.8800e+02,2.3624e-03
4.8900e+02,2.3536e-03
4.9000e+02,2.3445e-03
4.9100e+02,2.3351e-03
4.9200e+02,2.3267e-03
4.9300e+02,2.3180e-03
4.9400e+02,2.3101e-03
4.9500e+02,2.3017e-03
4.9600e+02,2.2930e-03
4.9700e+02,2.2844e-03
4.9800e+02,2.2763e-03
4.9900e+02,2.2678e-03
5.0000e+02,2.2596e-03
5.0100e+02,2.2513e-03
5.0200e+02,2.2437e-03
5.0300e+02,2.2356e-03
5.0400e+02,2.2277e-03
5.0500e+02,2.2198e-03
5.0600e+02,2.2113e-03
5.0700e+02,2.2034e-03
5.0800e+02,2.1955e-03
5.0900e+02,2.1875e-03
5.1000e+02,2.1801e-03
5.1100e+02,2.1723e-03
5.1200e+02,2.1647e-03
