Resources,MSE
128.0,0.003282
129.0,0.0032546
130.0,0.003227
131.0,0.0032009
132.0,0.0031739
133.0,0.0031507
134.0,0.0031255
135.0,0.0031035
136.0,0.0030797
137.0,0.0030562
138.0,0.003031
139.0,0.0030085
140.0,0.0029861
141.0,0.002965
142.0,0.002944
143.0,0.0029235
144.0,0.0029042
145.0,0.0028836
146.0,0.0028623
147.0,0.0028422
148.0,0.0028238
149.0,0.0028054
150.0,0.002786
151.0,0.0027678
152.0,0.0027486
153.0,0.0027312
154.0,0.0027121
155.0,0.0026921
156.0,0.0026753
157.0,0.0026602
158.0,0.0026445
159.0,0.0026278
160.0,0.0026118
161.0,0.0025945
162.0,0.00258
163.0,0.0025627
164.0,0.0025464
165.0,0.0025311
166.0,0.0025164
167.0,0.0025035
168.0,0.002488
169.0,0.0024742
170.0,0.0024594
171.0,0.0024437
172.0,0.002431
173.0,0.0024171
174.0,0.0024035
175.0,0.0023888
176.0,0.0023754
177.0,0.0023627
178.0,0.0023487
179.0,0.0023362
180.0,0.0023232
181.0,0.0023116
182.0,0.0022992
183.0,0.0022844
184.0,0.0022729
185.0,0.0022607
186.0,0.0022496
187.0,0.0022379
188.0,0.0022255
189.0,0.0022133
190.0,0.0022021
191.0,0.0021913
192.0,0.0021798
193.0,0.0021699
194.0,0.0021597
195.0,0.0021482
196.0,0.0021381
197.0,0.0021272
198.0,0.0021166
199.0,0.0021062
200.0,0.0020952
201.0,0.0020857
202.0,0.0020772
203.0,0.0020679
204.0,0.0020588
205.0,0.0020491
206.0,0.0020407
207.0,0.0020304
208.0,0.0020222
209.0,0.002014
210.0,0.0020049
211.0,0.0019964
212.0,0.0019875
213.0,0.0019783
214.0,0.0019695
215.0,0.0019616
216.0,0.001953
217.0,0.0019442
218.0,0.0019356
219.0,0.0019278
220.0,0.001919
221.0,0.0019111
222.0,0.001903
223.0,0.0018945
224.0,0.0018879
225.0,0.0018798
226.0,0.0018722
227.0,0.0018646
228.0,0.0018581
229.0,0.0018503
230.0,0.0018434
231.0,0.0018366
232.0,0.0018292
233.0,0.0018213
234.0,0.0018142
235.0,0.0018075
236.0,0.0018021
237.0,0.001796
238.0,0.0017898
239.0,0.001784
240.0,0.0017776
241.0,0.0017721
242.0,0.0017656
243.0,0.0017586
244.0,0.0017524
245.0,0.0017454
246.0,0.0017393
247.0,0.0017329
248.0,0.0017254
249.0,0.0017182
250.0,0.0017112
251.0,0.0017043
252.0,0.0016993
253.0,0.0016927
254.0,0.0016873
255.0,0.0016809
256.0,0.0016755
257.0,0.0016694
258.0,0.0016636
259.0,0.0016579
260.0,0.0016515
261.0,0.0016457
262.0,0.0016406
263.0,0.0016348
264.0,0.0016305
265.0,0.001625
266.0,0.0016196
267.0,0.0016147
268.0,0.0016099
269.0,0.0016046
270.0,0.0016002
271.0,0.0015953
272.0,0.0015902
273.0,0.0015854
274.0,0.001581
275.0,0.0015748
276.0,0.0015688
277.0,0.0015625
278.0,0.0015584
279.0,0.0015536
280.0,0.0015491
281.0,0.0015447
282.0,0.0015397
283.0,0.0015342
284.0,0.0015303
285.0,0.0015258
286.0,0.0015212
287.0,0.0015156
288.0,0.0015113
289.0,0.0015071
290.0,0.0015023
291.0,0.001499
292.0,0.0014951
293.0,0.0014905
294.0,0.0014861
295.0,0.0014817
296.0,0.0014769
297.0,0.0014721
298.0,0.0014676
299.0,0.0014636
300.0,0.0014589
301.0,0.0014551
302.0,0.0014521
303.0,0.001449
304.0,0.0014448
305.0,0.0014399
306.0,0.0014366
307.0,0.0014316
308.0,0.001428
309.0,0.001424
310.0,0.0014202
311.0,0.0014156
312.0,0.0014123
313.0,0.0014093
314.0,0.0014059
315.0,0.0014019
316.0,0.0013975
317.0,0.0013937
318.0,0.0013907
319.0,0.0013871
320.0,0.0013837
321.0,0.0013797
322.0,0.0013767
323.0,0.0013731
324.0,0.0013696
325.0,0.0013661
326.0,0.0013623
327.0,0.0013592
328.0,0.0013561
329.0,0.0013522
330.0,0.0013478
331.0,0.0013446
332.0,0.0013408
333.0,0.0013376
334.0,0.0013339
335.0,0.0013308
336.0,0.0013273
337.0,0.0013244
338.0,0.001321
339.0,0.001317
340.0,0.0013141
341.0,0.0013114
342.0,0.0013084
343.0,0.0013058
344.0,0.0013033
345.0,0.0013006
346.0,0.0012968
347.0,0.0012937
348.0,0.0012905
349.0,0.0012875
350.0,0.0012844
351.0,0.0012817
352.0,0.0012784
353.0,0.0012759
354.0,0.0012731
355.0,0.0012703
356.0,0.0012671
357.0,0.0012636
358.0,0.001261
359.0,0.001258
360.0,0.0012554
361.0,0.0012525
362.0,0.0012502
363.0,0.0012475
364.0,0.001245
365.0,0.0012423
366.0,0.0012394
367.0,0.0012366
368.0,0.0012338
369.0,0.0012312
370.0,0.0012284
371.0,0.0012253
372.0,0.0012225
373.0,0.0012195
374.0,0.0012173
375.0,0.0012153
376.0,0.0012132
377.0,0.0012106
378.0,0.0012073
379.0,0.0012044
380.0,0.0012022
381.0,0.0012002
382.0,0.001197
383.0,0.0011943
384.0,0.0011917
385.0,0.0011887
386.0,0.0011867
387.0,0.0011843
388.0,0.0011823
389.0,0.0011798
390.0,0.0011775
391.0,0.0011746
392.0,0.0011719
393.0,0.0011693
394.0,0.0011669
395.0,0.0011645
396.0,0.0011629
397.0,0.0011602
398.0,0.0011581
399.0,0.0011561
400.0,0.0011542
401.0,0.0011517
402.0,0.0011498
403.0,0.0011478
404.0,0.0011455
405.0,0.0011432
406.0,0.0011413
407.0,0.0011383
408.0,0.0011363
409.0,0.0011347
410.0,0.0011326
411.0,0.0011305
412.0,0.0011287
413.0,0.0011268
414.0,0.001125
415.0,0.0011231
416.0,0.0011207
417.0,0.0011184
418.0,0.0011166
419.0,0.0011147
420.0,0.0011122
421.0,0.0011108
422.0,0.0011085
423.0,0.0011068
424.0,0.001105
425.0,0.001103
426.0,0.0011013
427.0,0.0010992
428.0,0.0010973
429.0,0.0010955
430.0,0.0010938
431.0,0.0010917
432.0,0.0010903
433.0,0.0010886
434.0,0.0010865
435.0,0.0010848
436.0,0.0010833
437.0,0.0010813
438.0,0.0010796
439.0,0.0010781
440.0,0.0010762
441.0,0.0010736
442.0,0.0010715
443.0,0.00107
444.0,0.0010681
445.0,0.0010661
446.0,0.0010642
447.0,0.0010622
448.0,0.0010602
449.0,0.0010584
450.0,0.001057
451.0,0.0010553
452.0,0.0010536
453.0,0.0010517
454.0,0.0010497
455.0,0.0010476
456.0,0.0010459
457.0,0.0010447
458.0,0.0010427
459.0,0.0010411
460.0,0.0010389
461.0,0.0010368
462.0,0.001035
463.0,0.001033
464.0,0.0010306
465.0,0.0010286
466.0,0.0010266
467.0,0.0010247
468.0,0.0010235
469.0,0.0010223
470.0,0.0010207
471.0,0.0010186
472.0,0.0010172
473.0,0.001016
474.0,0.0010142
475.0,0.0010126
476.0,0.0010109
477.0,0.0010093
478.0,0.0010074
479.0,0.0010064
480.0,0.0010047
481.0,0.0010033
482.0,0.0010017
483.0,0.00099983
484.0,0.00099837
485.0,0.00099661
486.0,0.00099511
487.0,0.00099381
488.0,0.00099252
489.0,0.00099097
490.0,0.00098945
491.0,0.00098797
492.0,0.00098616
493.0,0.00098437
494.0,0.00098256
495.0,0.00098128
496.0,0.00097948
497.0,0.00097787
498.0,0.00097635
499.0,0.00097508
500.0,0.0009736
501.0,0.00097224
502.0,0.00097098
503.0,0.00096956
504.0,0.00096772
505.0,0.0009666
506.0,0.00096504
507.0,0.00096379
508.0,0.00096273
509.0,0.00096125
510.0,0.00096032
511.0,0.00095907
512.0,0.00095738
