Resources,MSE
385.0,0.010085
386.0,0.010083
387.0,0.010081
388.0,0.010079
389.0,0.010077
390.0,0.010075
391.0,0.010073
392.0,0.010071
393.0,0.010069
394.0,0.010067
395.0,0.010065
396.0,0.010063
397.0,0.010062
398.0,0.01006
399.0,0.010059
400.0,0.010057
401.0,0.010056
402.0,0.010055
403.0,0.010054
404.0,0.010052
405.0,0.01005
406.0,0.010048
407.0,0.010047
408.0,0.010046
409.0,0.010043
410.0,0.010042
411.0,0.010039
412.0,0.010038
413.0,0.010036
414.0,0.010033
415.0,0.010032
416.0,0.010031
417.0,0.01003
418.0,0.010029
419.0,0.010027
420.0,0.010026
421.0,0.010024
422.0,0.010023
423.0,0.010022
424.0,0.01002
425.0,0.010019
426.0,0.010018
427.0,0.010017
428.0,0.010015
429.0,0.010013
430.0,0.010012
431.0,0.01001
432.0,0.010008
433.0,0.010007
434.0,0.010005
435.0,0.010004
436.0,0.010003
437.0,0.010002
438.0,0.010001
439.0,0.0099995
440.0,0.0099979
441.0,0.009997
442.0,0.0099947
443.0,0.0099923
444.0,0.0099904
445.0,0.0099891
446.0,0.0099868
447.0,0.009985
448.0,0.0099834
449.0,0.009982
450.0,0.0099802
451.0,0.0099793
452.0,0.0099781
453.0,0.0099762
454.0,0.0099755
455.0,0.0099745
456.0,0.0099734
457.0,0.0099722
458.0,0.0099714
459.0,0.0099699
460.0,0.0099688
461.0,0.0099679
462.0,0.0099671
463.0,0.009966
464.0,0.0099645
465.0,0.0099631
466.0,0.0099614
467.0,0.0099599
468.0,0.0099586
469.0,0.009957
470.0,0.009956
471.0,0.0099552
472.0,0.0099537
473.0,0.0099529
474.0,0.0099515
475.0,0.0099499
476.0,0.0099495
477.0,0.0099486
478.0,0.009948
479.0,0.0099466
480.0,0.0099448
481.0,0.0099435
482.0,0.009942
483.0,0.0099409
484.0,0.0099393
485.0,0.0099382
486.0,0.0099372
487.0,0.0099366
488.0,0.0099363
489.0,0.0099352
490.0,0.0099343
491.0,0.009933
492.0,0.0099309
493.0,0.009929
494.0,0.0099283
495.0,0.0099266
496.0,0.0099257
497.0,0.0099244
498.0,0.0099237
499.0,0.0099227
500.0,0.0099215
501.0,0.0099203
502.0,0.0099187
503.0,0.0099175
504.0,0.0099163
505.0,0.0099155
506.0,0.0099143
507.0,0.0099135
508.0,0.009913
509.0,0.0099119
510.0,0.0099108
511.0,0.0099095
512.0,0.0099076
