Resources,MSE
221.0,0.00075438
222.0,0.00075072
223.0,0.00074709
224.0,0.00074363
225.0,0.00074021
226.0,0.0007369
227.0,0.00073354
228.0,0.00073039
229.0,0.00072694
230.0,0.00072361
231.0,0.00072037
232.0,0.00071726
233.0,0.00071427
234.0,0.00071118
235.0,0.00070804
236.0,0.00070503
237.0,0.00070186
238.0,0.00069899
239.0,0.00069601
240.0,0.00069309
241.0,0.00069025
242.0,0.00068757
243.0,0.00068483
244.0,0.00068205
245.0,0.00067929
246.0,0.00067643
247.0,0.0006736
248.0,0.00067105
249.0,0.00066832
250.0,0.00066564
251.0,0.00066298
252.0,0.00066042
253.0,0.00065777
254.0,0.0006552
255.0,0.00065258
256.0,0.00065021
257.0,0.00064774
258.0,0.00064525
259.0,0.00064301
260.0,0.00064059
261.0,0.00063831
262.0,0.00063612
263.0,0.00063396
264.0,0.00063163
265.0,0.00062941
266.0,0.00062735
267.0,0.00062507
268.0,0.00062277
269.0,0.00062062
270.0,0.00061849
271.0,0.00061634
272.0,0.00061435
273.0,0.00061225
274.0,0.00061016
275.0,0.00060812
276.0,0.00060616
277.0,0.00060425
278.0,0.00060227
279.0,0.00060033
280.0,0.00059844
281.0,0.00059646
282.0,0.00059456
283.0,0.00059273
284.0,0.00059103
285.0,0.00058925
286.0,0.00058746
287.0,0.0005858
288.0,0.00058408
289.0,0.00058233
290.0,0.00058061
291.0,0.00057888
292.0,0.00057718
293.0,0.00057555
294.0,0.00057396
295.0,0.00057218
296.0,0.00057068
297.0,0.00056896
298.0,0.00056744
299.0,0.00056592
300.0,0.00056421
301.0,0.0005627
302.0,0.00056131
303.0,0.00055977
304.0,0.00055823
305.0,0.00055681
306.0,0.00055518
307.0,0.00055357
308.0,0.00055204
309.0,0.00055053
310.0,0.00054917
311.0,0.00054772
312.0,0.00054635
313.0,0.00054488
314.0,0.00054346
315.0,0.00054198
316.0,0.00054048
317.0,0.00053913
318.0,0.00053763
319.0,0.00053617
320.0,0.00053482
321.0,0.0005335
322.0,0.00053237
323.0,0.00053092
324.0,0.0005297
325.0,0.00052828
326.0,0.0005269
327.0,0.0005256
328.0,0.00052421
329.0,0.00052288
330.0,0.00052161
331.0,0.00052041
332.0,0.00051916
333.0,0.00051799
334.0,0.00051665
335.0,0.0005153
336.0,0.00051382
337.0,0.00051245
338.0,0.00051116
339.0,0.00050984
340.0,0.00050855
341.0,0.00050708
342.0,0.00050564
343.0,0.00050421
344.0,0.00050284
345.0,0.00050147
346.0,0.0005001
347.0,0.00049869
348.0,0.00049747
349.0,0.00049616
350.0,0.00049472
351.0,0.00049334
352.0,0.00049209
353.0,0.00049094
354.0,0.00048947
355.0,0.00048818
356.0,0.00048679
357.0,0.00048543
358.0,0.00048386
359.0,0.00048248
360.0,0.00048118
361.0,0.00047973
362.0,0.00047861
363.0,0.00047718
364.0,0.00047578
365.0,0.00047453
366.0,0.00047305
367.0,0.00047161
368.0,0.00047039
369.0,0.00046892
370.0,0.00046761
371.0,0.00046627
372.0,0.00046509
373.0,0.00046375
374.0,0.00046245
375.0,0.00046122
376.0,0.00046011
377.0,0.0004588
378.0,0.00045748
379.0,0.00045611
380.0,0.00045485
381.0,0.00045359
382.0,0.00045248
383.0,0.00045139
384.0,0.00045008
385.0,0.00044893
386.0,0.00044777
387.0,0.00044663
388.0,0.0004455
389.0,0.00044428
390.0,0.00044312
391.0,0.00044214
392.0,0.00044077
393.0,0.00043952
394.0,0.00043861
395.0,0.00043743
396.0,0.00043636
397.0,0.00043542
398.0,0.00043433
399.0,0.00043328
400.0,0.00043228
401.0,0.00043131
402.0,0.00043029
403.0,0.00042923
404.0,0.00042825
405.0,0.00042727
406.0,0.00042632
407.0,0.00042531
408.0,0.00042432
409.0,0.0004232
410.0,0.0004222
411.0,0.00042127
412.0,0.00042028
413.0,0.00041936
414.0,0.00041855
415.0,0.00041771
416.0,0.0004168
417.0,0.00041596
418.0,0.000415
419.0,0.00041408
420.0,0.0004131
421.0,0.0004123
422.0,0.00041143
423.0,0.00041047
424.0,0.00040953
425.0,0.0004086
426.0,0.00040773
427.0,0.00040685
428.0,0.00040603
429.0,0.00040523
430.0,0.00040446
431.0,0.0004037
432.0,0.00040293
433.0,0.00040221
434.0,0.00040142
435.0,0.00040068
436.0,0.00039994
437.0,0.00039919
438.0,0.00039846
439.0,0.0003977
440.0,0.00039692
441.0,0.00039613
442.0,0.00039534
443.0,0.00039468
444.0,0.00039392
445.0,0.0003932
446.0,0.00039249
447.0,0.00039182
448.0,0.00039116
449.0,0.00039026
450.0,0.00038967
451.0,0.00038894
452.0,0.00038828
453.0,0.00038755
454.0,0.00038687
455.0,0.00038613
456.0,0.00038544
457.0,0.00038472
458.0,0.00038397
459.0,0.00038325
460.0,0.00038253
461.0,0.00038184
462.0,0.00038117
463.0,0.00038048
464.0,0.00037975
465.0,0.00037902
466.0,0.00037837
467.0,0.00037781
468.0,0.00037707
469.0,0.00037651
470.0,0.00037582
471.0,0.00037525
472.0,0.00037466
473.0,0.00037409
474.0,0.00037346
475.0,0.00037281
476.0,0.00037221
477.0,0.00037148
478.0,0.00037078
479.0,0.00037021
480.0,0.0003696
481.0,0.00036903
482.0,0.00036832
483.0,0.00036768
484.0,0.00036718
485.0,0.00036646
486.0,0.0003658
487.0,0.00036516
488.0,0.00036459
489.0,0.000364
490.0,0.00036346
491.0,0.0003629
492.0,0.00036234
493.0,0.00036173
494.0,0.00036118
495.0,0.00036064
496.0,0.00036007
497.0,0.00035951
498.0,0.00035894
499.0,0.0003584
500.0,0.00035795
501.0,0.00035739
502.0,0.00035684
503.0,0.00035626
504.0,0.00035581
505.0,0.00035524
506.0,0.00035464
507.0,0.00035413
508.0,0.00035362
509.0,0.00035307
510.0,0.00035252
511.0,0.00035203
512.0,0.00035153
