Resources,MSE
108.0,0.0018246
109.0,0.0018033
110.0,0.0017833
111.0,0.0017668
112.0,0.0017509
113.0,0.0017392
114.0,0.0017269
115.0,0.0017102
116.0,0.0016934
117.0,0.001692
118.0,0.0016741
119.0,0.0016595
120.0,0.0016419
121.0,0.0016276
122.0,0.0016126
123.0,0.001597
124.0,0.0015834
125.0,0.0015675
126.0,0.0015516
127.0,0.0015374
128.0,0.001522
129.0,0.0015083
130.0,0.0014998
131.0,0.0014918
132.0,0.0014833
133.0,0.0014686
134.0,0.0014605
135.0,0.0014601
136.0,0.001448
137.0,0.0014371
138.0,0.0014236
139.0,0.0014123
140.0,0.0014012
141.0,0.0013895
142.0,0.0013796
143.0,0.0013726
144.0,0.0013628
145.0,0.0013563
146.0,0.0013554
147.0,0.0013436
148.0,0.0013372
149.0,0.0013258
150.0,0.0013176
151.0,0.0013067
152.0,0.0012963
153.0,0.0012878
154.0,0.0012778
155.0,0.0012776
156.0,0.0012776
157.0,0.0012687
158.0,0.0012624
159.0,0.0012524
160.0,0.0012428
161.0,0.0012372
162.0,0.0012289
163.0,0.0012204
164.0,0.0012112
165.0,0.0012018
166.0,0.0011968
167.0,0.0011884
168.0,0.00118
169.0,0.0011711
170.0,0.0011637
171.0,0.0011606
172.0,0.001153
173.0,0.0011466
174.0,0.0011387
175.0,0.0011307
176.0,0.0011236
177.0,0.001117
178.0,0.0011105
179.0,0.0011043
180.0,0.001098
181.0,0.0010918
182.0,0.0010856
183.0,0.0010787
184.0,0.0010731
185.0,0.0010698
186.0,0.0010627
187.0,0.0010589
188.0,0.001053
189.0,0.0010459
190.0,0.0010412
191.0,0.0010374
192.0,0.0010307
193.0,0.0010273
194.0,0.0010241
195.0,0.0010174
196.0,0.001012
197.0,0.0010065
198.0,0.00099998
199.0,0.00099465
200.0,0.00098866
201.0,0.00098524
202.0,0.00098001
203.0,0.00097553
204.0,0.00097017
205.0,0.0009673
206.0,0.00096147
207.0,0.00095883
208.0,0.00095757
209.0,0.00095207
210.0,0.00094909
211.0,0.00094465
212.0,0.00094003
213.0,0.00094002
214.0,0.00093542
215.0,0.00093103
216.0,0.00093032
217.0,0.00092774
218.0,0.00092322
219.0,0.00091893
220.0,0.00091489
221.0,0.0009095
222.0,0.00090524
223.0,0.00090128
224.0,0.00089873
225.0,0.00089376
226.0,0.00089008
227.0,0.00088594
228.0,0.00088124
229.0,0.00087754
230.0,0.00087291
231.0,0.00086839
232.0,0.00086583
233.0,0.00086117
234.0,0.00085908
235.0,0.00085534
236.0,0.00085309
237.0,0.00084889
238.0,0.0008466
239.0,0.00084307
240.0,0.00083894
241.0,0.0008347
242.0,0.00083061
243.0,0.00082627
244.0,0.00082305
245.0,0.00081921
246.0,0.00081506
247.0,0.00081109
248.0,0.00080796
249.0,0.0008058
250.0,0.00080342
251.0,0.00080035
252.0,0.0007979
253.0,0.00079563
254.0,0.00079311
255.0,0.00078956
256.0,0.00078635
257.0,0.00078451
258.0,0.00078096
259.0,0.00077734
260.0,0.00077362
261.0,0.00077171
262.0,0.00076999
263.0,0.00076704
264.0,0.0007636
265.0,0.00076066
266.0,0.00075771
267.0,0.00075471
268.0,0.00075452
269.0,0.00075165
270.0,0.00074836
271.0,0.00074557
272.0,0.00074294
273.0,0.00073967
274.0,0.00073691
275.0,0.00073364
276.0,0.00073032
277.0,0.00072696
278.0,0.00072392
279.0,0.00072143
280.0,0.00071842
281.0,0.00071549
282.0,0.00071258
283.0,0.00071103
284.0,0.00070858
285.0,0.00070809
286.0,0.00070509
287.0,0.00070269
288.0,0.00070019
289.0,0.00069773
290.0,0.0006963
291.0,0.00069486
292.0,0.00069243
293.0,0.0006897
294.0,0.00068738
295.0,0.00068436
296.0,0.00068167
297.0,0.00067931
298.0,0.00067655
299.0,0.00067378
300.0,0.00067105
301.0,0.00066848
302.0,0.00066632
303.0,0.00066381
304.0,0.00066104
305.0,0.00065981
306.0,0.00065958
307.0,0.00065743
308.0,0.00065478
309.0,0.00065355
310.0,0.00065119
311.0,0.00064983
312.0,0.00064719
313.0,0.00064521
314.0,0.0006428
315.0,0.00064037
316.0,0.00063812
317.0,0.00063638
318.0,0.00063398
319.0,0.00063183
320.0,0.00062983
321.0,0.00062739
322.0,0.00062522
323.0,0.00062353
324.0,0.00062123
325.0,0.00061891
326.0,0.00061693
327.0,0.00061482
328.0,0.00061271
329.0,0.00061077
330.0,0.00060875
331.0,0.000607
332.0,0.00060514
333.0,0.00060305
334.0,0.0006013
335.0,0.00059923
336.0,0.00059715
337.0,0.000595
338.0,0.00059338
339.0,0.00059165
340.0,0.00058975
341.0,0.00058777
342.0,0.00058567
343.0,0.00058378
344.0,0.00058205
345.0,0.00058063
346.0,0.00057873
347.0,0.00057769
348.0,0.00057587
349.0,0.00057461
350.0,0.000573
351.0,0.00057111
352.0,0.00056933
353.0,0.00056755
354.0,0.00056573
355.0,0.00056421
356.0,0.00056304
357.0,0.00056163
358.0,0.0005598
359.0,0.00055804
360.0,0.00055643
361.0,0.00055465
362.0,0.00055308
363.0,0.00055134
364.0,0.00054973
365.0,0.00054811
366.0,0.00054717
367.0,0.0005457
368.0,0.00054429
369.0,0.00054267
370.0,0.00054116
371.0,0.0005395
372.0,0.00053789
373.0,0.00053658
374.0,0.00053497
375.0,0.00053339
376.0,0.00053203
377.0,0.00053041
378.0,0.00052877
379.0,0.00052722
380.0,0.00052592
381.0,0.00052436
382.0,0.00052283
383.0,0.00052127
384.0,0.00052009
385.0,0.00051854
386.0,0.000517
387.0,0.00051561
388.0,0.00051429
389.0,0.0005136
390.0,0.00051214
391.0,0.00051077
392.0,0.00050928
393.0,0.00050799
394.0,0.00050771
395.0,0.00050632
396.0,0.00050501
397.0,0.00050382
398.0,0.00050312
399.0,0.00050191
400.0,0.00050059
401.0,0.00049928
402.0,0.00049792
403.0,0.00049694
404.0,0.0004956
405.0,0.00049425
406.0,0.00049293
407.0,0.00049167
408.0,0.00049052
409.0,0.0004893
410.0,0.00048798
411.0,0.00048679
412.0,0.00048544
413.0,0.00048418
414.0,0.00048315
415.0,0.00048184
416.0,0.00048055
417.0,0.00047925
418.0,0.00047806
419.0,0.00047681
420.0,0.00047554
421.0,0.00047437
422.0,0.00047313
423.0,0.00047189
424.0,0.00047083
425.0,0.00046978
426.0,0.00046865
427.0,0.00046747
428.0,0.00046633
429.0,0.00046522
430.0,0.00046404
431.0,0.0004629
432.0,0.00046172
433.0,0.00046068
434.0,0.00045973
435.0,0.00045856
436.0,0.00045745
437.0,0.00045643
438.0,0.00045541
439.0,0.00045427
440.0,0.00045328
441.0,0.00045229
442.0,0.00045126
443.0,0.00045024
444.0,0.0004491
445.0,0.00044803
446.0,0.0004469
447.0,0.00044578
448.0,0.00044475
449.0,0.00044386
450.0,0.00044285
451.0,0.0004418
452.0,0.00044076
453.0,0.00043969
454.0,0.0004386
455.0,0.00043757
456.0,0.00043666
457.0,0.00043567
458.0,0.0004348
459.0,0.00043396
460.0,0.00043308
461.0,0.00043214
462.0,0.00043136
463.0,0.00043034
464.0,0.00042946
465.0,0.00042853
466.0,0.00042756
467.0,0.00042657
468.0,0.00042559
469.0,0.00042464
470.0,0.0004238
471.0,0.00042287
472.0,0.00042195
473.0,0.00042093
474.0,0.00041998
475.0,0.00041914
476.0,0.00041844
477.0,0.00041752
478.0,0.00041667
479.0,0.00041569
480.0,0.00041486
481.0,0.000414
482.0,0.00041309
483.0,0.00041225
484.0,0.00041144
485.0,0.00041079
486.0,0.00041015
487.0,0.00040934
488.0,0.0004084
489.0,0.00040759
490.0,0.00040677
491.0,0.00040594
492.0,0.00040509
493.0,0.00040433
494.0,0.00040347
495.0,0.00040269
496.0,0.00040184
497.0,0.00040103
498.0,0.00040026
499.0,0.00039962
500.0,0.0003988
501.0,0.00039808
502.0,0.00039727
503.0,0.00039647
504.0,0.00039568
505.0,0.00039487
506.0,0.00039415
507.0,0.0003934
508.0,0.00039269
509.0,0.00039203
510.0,0.00039126
511.0,0.0003905
512.0,0.0003897
