Resources,MSE
162.0,0.0038541
163.0,0.003843
164.0,0.0038314
165.0,0.0038206
166.0,0.0038098
167.0,0.0037998
168.0,0.0037898
169.0,0.0037799
170.0,0.0037706
171.0,0.0037607
172.0,0.0037525
173.0,0.0037439
174.0,0.003736
175.0,0.0037273
176.0,0.0037191
177.0,0.0037095
178.0,0.0037013
179.0,0.0036933
180.0,0.0036861
181.0,0.003678
182.0,0.0036697
183.0,0.0036623
184.0,0.0036552
185.0,0.0036482
186.0,0.0036407
187.0,0.0036338
188.0,0.003626
189.0,0.0036193
190.0,0.0036124
191.0,0.0036055
192.0,0.0035984
193.0,0.0035915
194.0,0.0035849
195.0,0.0035778
196.0,0.0035711
197.0,0.0035647
198.0,0.0035584
199.0,0.0035519
200.0,0.0035455
201.0,0.00354
202.0,0.0035343
203.0,0.0035279
204.0,0.0035212
205.0,0.0035152
206.0,0.0035098
207.0,0.0035047
208.0,0.0034991
209.0,0.003494
210.0,0.0034889
211.0,0.0034831
212.0,0.0034781
213.0,0.0034735
214.0,0.0034682
215.0,0.0034627
216.0,0.0034576
217.0,0.0034524
218.0,0.0034472
219.0,0.0034424
220.0,0.0034383
221.0,0.0034338
222.0,0.0034288
223.0,0.0034244
224.0,0.0034193
225.0,0.0034148
226.0,0.0034103
227.0,0.0034051
228.0,0.0034003
229.0,0.0033962
230.0,0.0033919
231.0,0.0033873
232.0,0.0033836
233.0,0.0033792
234.0,0.0033745
235.0,0.0033706
236.0,0.003367
237.0,0.0033626
238.0,0.0033588
239.0,0.003355
240.0,0.003351
241.0,0.0033471
242.0,0.0033437
243.0,0.0033393
244.0,0.0033354
245.0,0.0033313
246.0,0.0033275
247.0,0.0033234
248.0,0.0033196
249.0,0.0033158
250.0,0.0033122
251.0,0.0033086
252.0,0.0033048
253.0,0.0033013
254.0,0.0032981
255.0,0.0032951
256.0,0.0032912
257.0,0.0032876
258.0,0.0032845
259.0,0.0032809
260.0,0.0032772
261.0,0.0032737
262.0,0.0032707
263.0,0.0032671
264.0,0.0032634
265.0,0.0032602
266.0,0.0032566
267.0,0.0032533
268.0,0.0032503
269.0,0.0032467
270.0,0.003243
271.0,0.0032399
272.0,0.0032367
273.0,0.0032336
274.0,0.0032303
275.0,0.0032271
276.0,0.0032242
277.0,0.0032209
278.0,0.0032181
279.0,0.0032147
280.0,0.003212
281.0,0.0032089
282.0,0.0032062
283.0,0.0032033
284.0,0.0032005
285.0,0.0031976
286.0,0.0031952
287.0,0.0031919
288.0,0.0031886
289.0,0.003186
290.0,0.0031836
291.0,0.0031805
292.0,0.0031775
293.0,0.0031745
294.0,0.0031715
295.0,0.003169
296.0,0.0031665
297.0,0.003164
298.0,0.0031614
299.0,0.0031587
300.0,0.003156
301.0,0.0031536
302.0,0.0031511
303.0,0.0031485
304.0,0.0031462
305.0,0.0031437
306.0,0.003141
307.0,0.0031386
308.0,0.0031359
309.0,0.0031332
310.0,0.0031303
311.0,0.0031281
312.0,0.0031254
313.0,0.003123
314.0,0.0031206
315.0,0.0031177
316.0,0.0031152
317.0,0.0031128
318.0,0.0031108
319.0,0.0031089
320.0,0.003107
321.0,0.003105
322.0,0.0031024
323.0,0.0031001
324.0,0.0030977
325.0,0.0030954
326.0,0.0030931
327.0,0.0030905
328.0,0.0030883
329.0,0.0030865
330.0,0.0030842
331.0,0.0030825
332.0,0.0030805
333.0,0.0030784
334.0,0.003076
335.0,0.003074
336.0,0.0030718
337.0,0.0030698
338.0,0.0030678
339.0,0.0030661
340.0,0.0030641
341.0,0.0030623
342.0,0.0030599
343.0,0.003058
344.0,0.0030562
345.0,0.0030542
346.0,0.0030521
347.0,0.0030502
348.0,0.0030479
349.0,0.0030457
350.0,0.0030435
351.0,0.0030415
352.0,0.0030395
353.0,0.0030375
354.0,0.0030355
355.0,0.0030336
356.0,0.0030315
357.0,0.00303
358.0,0.0030282
359.0,0.0030265
360.0,0.0030244
361.0,0.003023
362.0,0.0030214
363.0,0.0030192
364.0,0.0030173
365.0,0.0030155
366.0,0.0030138
367.0,0.0030123
368.0,0.0030106
369.0,0.0030088
370.0,0.0030076
371.0,0.003006
372.0,0.0030045
373.0,0.0030031
374.0,0.0030016
375.0,0.0029993
376.0,0.0029975
377.0,0.0029961
378.0,0.0029947
379.0,0.0029928
380.0,0.002991
381.0,0.0029896
382.0,0.0029882
383.0,0.0029866
384.0,0.0029848
385.0,0.0029835
386.0,0.002982
387.0,0.0029802
388.0,0.002979
389.0,0.0029775
390.0,0.0029755
391.0,0.0029739
392.0,0.0029724
393.0,0.0029713
394.0,0.00297
395.0,0.0029686
396.0,0.002967
397.0,0.0029655
398.0,0.0029637
399.0,0.0029623
400.0,0.002961
401.0,0.0029595
402.0,0.0029582
403.0,0.0029565
404.0,0.002955
405.0,0.0029537
406.0,0.0029522
407.0,0.0029507
408.0,0.0029491
409.0,0.0029477
410.0,0.0029465
411.0,0.0029452
412.0,0.0029441
413.0,0.0029428
414.0,0.0029414
415.0,0.0029401
416.0,0.0029385
417.0,0.0029369
418.0,0.0029354
419.0,0.0029338
420.0,0.0029325
421.0,0.002931
422.0,0.0029296
423.0,0.0029282
424.0,0.0029269
425.0,0.0029256
426.0,0.0029245
427.0,0.0029232
428.0,0.0029219
429.0,0.0029206
430.0,0.0029195
431.0,0.0029182
432.0,0.0029171
433.0,0.0029158
434.0,0.0029147
435.0,0.0029135
436.0,0.0029121
437.0,0.002911
438.0,0.0029098
439.0,0.0029085
440.0,0.0029075
441.0,0.0029064
442.0,0.0029053
443.0,0.002904
444.0,0.002903
445.0,0.0029015
446.0,0.0029003
447.0,0.0028989
448.0,0.002898
449.0,0.002897
450.0,0.0028959
451.0,0.0028947
452.0,0.0028934
453.0,0.0028921
454.0,0.0028905
455.0,0.0028891
456.0,0.002888
457.0,0.0028872
458.0,0.0028861
459.0,0.0028848
460.0,0.0028841
461.0,0.0028828
462.0,0.0028815
463.0,0.0028805
464.0,0.0028792
465.0,0.002878
466.0,0.0028769
467.0,0.0028757
468.0,0.0028747
469.0,0.0028737
470.0,0.0028724
471.0,0.0028713
472.0,0.0028701
473.0,0.0028688
474.0,0.0028677
475.0,0.0028669
476.0,0.0028656
477.0,0.0028641
478.0,0.0028632
479.0,0.0028622
480.0,0.0028614
481.0,0.0028602
482.0,0.0028595
483.0,0.0028585
484.0,0.0028576
485.0,0.0028564
486.0,0.0028555
487.0,0.0028546
488.0,0.0028534
489.0,0.0028525
490.0,0.0028517
491.0,0.0028505
492.0,0.0028494
493.0,0.0028488
494.0,0.002848
495.0,0.0028471
496.0,0.0028463
497.0,0.0028452
498.0,0.0028443
499.0,0.0028429
500.0,0.0028417
501.0,0.0028407
502.0,0.0028395
503.0,0.0028385
504.0,0.0028375
505.0,0.0028364
506.0,0.0028359
507.0,0.0028349
508.0,0.0028338
509.0,0.0028329
510.0,0.0028318
511.0,0.0028309
512.0,0.0028301
