Resources,MSE
162.0,0.0038543
163.0,0.0038437
164.0,0.0038337
165.0,0.0038239
166.0,0.0038144
167.0,0.0038043
168.0,0.0037934
169.0,0.0037843
170.0,0.0037746
171.0,0.0037642
172.0,0.0037559
173.0,0.0037471
174.0,0.0037383
175.0,0.0037299
176.0,0.0037209
177.0,0.0037126
178.0,0.0037042
179.0,0.0036961
180.0,0.0036881
181.0,0.0036811
182.0,0.0036728
183.0,0.0036649
184.0,0.0036577
185.0,0.0036514
186.0,0.0036437
187.0,0.0036359
188.0,0.0036289
189.0,0.0036221
190.0,0.0036155
191.0,0.0036094
192.0,0.0036016
193.0,0.0035949
194.0,0.0035878
195.0,0.0035814
196.0,0.0035749
197.0,0.003569
198.0,0.0035629
199.0,0.003557
200.0,0.0035502
201.0,0.0035446
202.0,0.0035391
203.0,0.0035335
204.0,0.0035283
205.0,0.0035221
206.0,0.0035163
207.0,0.0035096
208.0,0.0035042
209.0,0.0034988
210.0,0.003494
211.0,0.0034891
212.0,0.0034847
213.0,0.0034798
214.0,0.0034744
215.0,0.0034695
216.0,0.0034641
217.0,0.0034587
218.0,0.0034536
219.0,0.0034483
220.0,0.003443
221.0,0.0034381
222.0,0.0034331
223.0,0.0034279
224.0,0.0034229
225.0,0.003418
226.0,0.0034135
227.0,0.0034089
228.0,0.0034042
229.0,0.0033994
230.0,0.0033953
231.0,0.0033905
232.0,0.0033863
233.0,0.0033816
234.0,0.003377
235.0,0.0033725
236.0,0.0033686
237.0,0.0033649
238.0,0.0033607
239.0,0.0033565
240.0,0.003352
241.0,0.0033477
242.0,0.0033439
243.0,0.0033397
244.0,0.0033361
245.0,0.003332
246.0,0.0033283
247.0,0.0033242
248.0,0.0033203
249.0,0.0033166
250.0,0.0033129
251.0,0.0033086
252.0,0.003305
253.0,0.0033012
254.0,0.0032968
255.0,0.003293
256.0,0.0032894
257.0,0.0032863
258.0,0.0032833
259.0,0.0032805
260.0,0.0032766
261.0,0.0032736
262.0,0.0032699
263.0,0.0032663
264.0,0.0032633
265.0,0.0032606
266.0,0.0032576
267.0,0.0032542
268.0,0.0032508
269.0,0.0032477
270.0,0.0032447
271.0,0.0032414
272.0,0.0032377
273.0,0.0032343
274.0,0.0032314
275.0,0.0032281
276.0,0.0032245
277.0,0.0032221
278.0,0.003219
279.0,0.0032162
280.0,0.0032134
281.0,0.0032105
282.0,0.0032073
283.0,0.0032047
284.0,0.0032024
285.0,0.0031995
286.0,0.0031966
287.0,0.0031933
288.0,0.0031906
289.0,0.0031877
290.0,0.0031848
291.0,0.003182
292.0,0.0031788
293.0,0.0031761
294.0,0.0031739
295.0,0.0031708
296.0,0.0031676
297.0,0.0031659
298.0,0.0031628
299.0,0.0031602
300.0,0.0031579
301.0,0.0031557
302.0,0.0031533
303.0,0.0031509
304.0,0.0031478
305.0,0.0031456
306.0,0.003143
307.0,0.0031406
308.0,0.0031379
309.0,0.0031359
310.0,0.0031339
311.0,0.0031315
312.0,0.0031288
313.0,0.0031259
314.0,0.0031239
315.0,0.0031214
316.0,0.003119
317.0,0.0031168
318.0,0.0031145
319.0,0.003112
320.0,0.0031096
321.0,0.0031076
322.0,0.0031052
323.0,0.0031032
324.0,0.0031004
325.0,0.003098
326.0,0.0030959
327.0,0.0030936
328.0,0.0030915
329.0,0.0030897
330.0,0.0030875
331.0,0.0030859
332.0,0.0030836
333.0,0.0030819
334.0,0.0030797
335.0,0.0030776
336.0,0.0030754
337.0,0.0030729
338.0,0.0030712
339.0,0.0030689
340.0,0.0030669
341.0,0.0030652
342.0,0.003063
343.0,0.0030609
344.0,0.0030587
345.0,0.0030567
346.0,0.0030547
347.0,0.0030528
348.0,0.003051
349.0,0.0030493
350.0,0.0030477
351.0,0.0030457
352.0,0.0030436
353.0,0.0030416
354.0,0.0030398
355.0,0.0030379
356.0,0.0030361
357.0,0.0030342
358.0,0.003032
359.0,0.0030304
360.0,0.003029
361.0,0.0030271
362.0,0.0030253
363.0,0.0030236
364.0,0.0030215
365.0,0.0030198
366.0,0.0030182
367.0,0.0030163
368.0,0.0030147
369.0,0.0030133
370.0,0.0030118
371.0,0.0030102
372.0,0.0030087
373.0,0.0030072
374.0,0.0030056
375.0,0.003004
376.0,0.0030023
377.0,0.0030007
378.0,0.0029991
379.0,0.0029973
380.0,0.0029956
381.0,0.0029942
382.0,0.0029925
383.0,0.0029911
384.0,0.0029896
385.0,0.0029878
386.0,0.0029859
387.0,0.0029845
388.0,0.0029828
389.0,0.0029815
390.0,0.0029798
391.0,0.002978
392.0,0.0029767
393.0,0.0029756
394.0,0.0029741
395.0,0.0029726
396.0,0.0029711
397.0,0.0029696
398.0,0.0029682
399.0,0.0029668
400.0,0.0029654
401.0,0.0029637
402.0,0.002962
403.0,0.0029609
404.0,0.0029598
405.0,0.0029586
406.0,0.002957
407.0,0.0029557
408.0,0.0029544
409.0,0.002953
410.0,0.0029515
411.0,0.0029502
412.0,0.0029488
413.0,0.0029476
414.0,0.0029462
415.0,0.0029446
416.0,0.0029432
417.0,0.0029419
418.0,0.0029406
419.0,0.0029393
420.0,0.0029381
421.0,0.0029369
422.0,0.0029354
423.0,0.0029339
424.0,0.0029327
425.0,0.0029313
426.0,0.0029301
427.0,0.0029292
428.0,0.0029279
429.0,0.0029267
430.0,0.002925
431.0,0.0029238
432.0,0.0029223
433.0,0.0029213
434.0,0.0029199
435.0,0.0029188
436.0,0.0029176
437.0,0.0029162
438.0,0.0029149
439.0,0.0029136
440.0,0.0029123
441.0,0.0029111
442.0,0.0029098
443.0,0.0029086
444.0,0.0029076
445.0,0.0029063
446.0,0.0029054
447.0,0.0029045
448.0,0.0029037
449.0,0.0029024
450.0,0.0029013
451.0,0.0028999
452.0,0.0028988
453.0,0.0028978
454.0,0.0028966
455.0,0.0028951
456.0,0.0028941
457.0,0.0028928
458.0,0.0028916
459.0,0.0028903
460.0,0.0028889
461.0,0.0028877
462.0,0.0028869
463.0,0.0028855
464.0,0.0028844
465.0,0.002883
466.0,0.0028818
467.0,0.0028805
468.0,0.0028795
469.0,0.0028785
470.0,0.0028777
471.0,0.0028766
472.0,0.0028758
473.0,0.0028748
474.0,0.0028737
475.0,0.0028723
476.0,0.002871
477.0,0.0028698
478.0,0.002869
479.0,0.002868
480.0,0.0028673
481.0,0.0028662
482.0,0.0028652
483.0,0.0028644
484.0,0.0028629
485.0,0.0028618
486.0,0.0028609
487.0,0.0028597
488.0,0.0028588
489.0,0.0028577
490.0,0.0028565
491.0,0.0028554
492.0,0.0028543
493.0,0.0028533
494.0,0.0028522
495.0,0.0028511
496.0,0.0028498
497.0,0.0028485
498.0,0.0028476
499.0,0.0028468
500.0,0.0028462
501.0,0.0028454
502.0,0.0028443
503.0,0.0028432
504.0,0.0028423
505.0,0.0028414
506.0,0.0028404
507.0,0.0028396
508.0,0.0028384
509.0,0.0028375
510.0,0.0028364
511.0,0.0028355
512.0,0.0028343
