Resources,MSE
369.0,0.010159
370.0,0.010158
371.0,0.010156
372.0,0.010155
373.0,0.010153
374.0,0.010151
375.0,0.010149
376.0,0.010146
377.0,0.010144
378.0,0.010142
379.0,0.01014
380.0,0.010138
381.0,0.010136
382.0,0.010134
383.0,0.010133
384.0,0.010131
385.0,0.010129
386.0,0.010128
387.0,0.010126
388.0,0.010124
389.0,0.010121
390.0,0.010119
391.0,0.010117
392.0,0.010116
393.0,0.010114
394.0,0.010112
395.0,0.01011
396.0,0.010106
397.0,0.010105
398.0,0.010104
399.0,0.010102
400.0,0.010101
401.0,0.010099
402.0,0.010098
403.0,0.010097
404.0,0.010095
405.0,0.010093
406.0,0.010092
407.0,0.01009
408.0,0.010089
409.0,0.010087
410.0,0.010086
411.0,0.010085
412.0,0.010085
413.0,0.010084
414.0,0.010083
415.0,0.010081
416.0,0.01008
417.0,0.010078
418.0,0.010076
419.0,0.010075
420.0,0.010073
421.0,0.010071
422.0,0.010069
423.0,0.010068
424.0,0.010067
425.0,0.010065
426.0,0.010064
427.0,0.010062
428.0,0.01006
429.0,0.010059
430.0,0.010058
431.0,0.010056
432.0,0.010054
433.0,0.010051
434.0,0.01005
435.0,0.010048
436.0,0.010047
437.0,0.010045
438.0,0.010044
439.0,0.010043
440.0,0.010042
441.0,0.01004
442.0,0.01004
443.0,0.010039
444.0,0.010038
445.0,0.010036
446.0,0.010035
447.0,0.010034
448.0,0.010033
449.0,0.010032
450.0,0.01003
451.0,0.010028
452.0,0.010027
453.0,0.010026
454.0,0.010025
455.0,0.010024
456.0,0.010021
457.0,0.01002
458.0,0.010019
459.0,0.010017
460.0,0.010016
461.0,0.010014
462.0,0.010013
463.0,0.010012
464.0,0.01001
465.0,0.01001
466.0,0.010008
467.0,0.010006
468.0,0.010004
469.0,0.010003
470.0,0.010002
471.0,0.010001
472.0,0.0099993
473.0,0.0099972
474.0,0.009996
475.0,0.0099943
476.0,0.0099928
477.0,0.0099925
478.0,0.0099912
479.0,0.0099902
480.0,0.0099893
481.0,0.0099882
482.0,0.0099876
483.0,0.0099866
484.0,0.0099855
485.0,0.0099845
486.0,0.0099841
487.0,0.0099826
488.0,0.009982
489.0,0.0099806
490.0,0.0099788
491.0,0.0099768
492.0,0.0099758
493.0,0.0099743
494.0,0.0099732
495.0,0.0099715
496.0,0.0099706
497.0,0.0099686
498.0,0.0099672
499.0,0.0099654
500.0,0.0099636
501.0,0.0099621
502.0,0.0099608
503.0,0.00996
504.0,0.0099594
505.0,0.0099576
506.0,0.0099567
507.0,0.0099562
508.0,0.0099554
509.0,0.0099539
510.0,0.0099528
511.0,0.0099517
512.0,0.0099508
