Resources,MSE
108.0,0.0016044
109.0,0.0015888
110.0,0.0015725
111.0,0.0015571
112.0,0.0015417
113.0,0.0015268
114.0,0.001513
115.0,0.0014983
116.0,0.0014845
117.0,0.0014702
118.0,0.0014566
119.0,0.0014436
120.0,0.0014308
121.0,0.0014176
122.0,0.0014058
123.0,0.001394
124.0,0.0013817
125.0,0.0013696
126.0,0.0013582
127.0,0.0013463
128.0,0.0013343
129.0,0.001323
130.0,0.0013121
131.0,0.0013014
132.0,0.0012904
133.0,0.0012798
134.0,0.0012698
135.0,0.0012592
136.0,0.0012488
137.0,0.0012387
138.0,0.0012292
139.0,0.0012201
140.0,0.0012108
141.0,0.0012007
142.0,0.0011918
143.0,0.0011837
144.0,0.0011754
145.0,0.0011665
146.0,0.001158
147.0,0.0011499
148.0,0.0011419
149.0,0.0011331
150.0,0.0011254
151.0,0.0011174
152.0,0.0011099
153.0,0.001102
154.0,0.0010945
155.0,0.0010876
156.0,0.0010802
157.0,0.001073
158.0,0.0010661
159.0,0.0010586
160.0,0.0010512
161.0,0.0010445
162.0,0.0010372
163.0,0.0010304
164.0,0.0010238
165.0,0.0010164
166.0,0.0010099
167.0,0.0010031
168.0,0.00099681
169.0,0.00099136
170.0,0.00098572
171.0,0.00097942
172.0,0.00097349
173.0,0.00096785
174.0,0.00096207
175.0,0.00095585
176.0,0.00094881
177.0,0.00094331
178.0,0.00093773
179.0,0.00093218
180.0,0.00092691
181.0,0.00092165
182.0,0.00091635
183.0,0.00091069
184.0,0.00090624
185.0,0.00090094
186.0,0.00089566
187.0,0.00089062
188.0,0.00088661
189.0,0.00088177
190.0,0.00087702
191.0,0.0008724
192.0,0.00086752
193.0,0.00086278
194.0,0.00085807
195.0,0.00085353
196.0,0.00084908
197.0,0.00084452
198.0,0.00084012
199.0,0.00083569
200.0,0.00083153
201.0,0.00082712
202.0,0.00082298
203.0,0.00081906
204.0,0.00081509
205.0,0.00081137
206.0,0.00080711
207.0,0.00080339
208.0,0.00079957
209.0,0.00079573
210.0,0.00079181
211.0,0.0007877
212.0,0.00078364
213.0,0.00077957
214.0,0.00077594
215.0,0.00077233
216.0,0.00076885
217.0,0.00076545
218.0,0.00076237
219.0,0.00075856
220.0,0.00075486
221.0,0.0007512
222.0,0.00074775
223.0,0.00074455
224.0,0.0007412
225.0,0.00073784
226.0,0.00073432
227.0,0.00073123
228.0,0.00072806
229.0,0.00072469
230.0,0.00072143
231.0,0.00071842
232.0,0.00071524
233.0,0.00071182
234.0,0.00070877
235.0,0.00070609
236.0,0.00070308
237.0,0.00069986
238.0,0.00069683
239.0,0.00069404
240.0,0.00069099
241.0,0.00068793
242.0,0.00068504
243.0,0.000682
244.0,0.00067916
245.0,0.00067646
246.0,0.00067377
247.0,0.00067088
248.0,0.00066807
249.0,0.00066522
250.0,0.00066235
251.0,0.00065984
252.0,0.00065722
253.0,0.00065478
254.0,0.00065216
255.0,0.00064953
256.0,0.00064695
257.0,0.0006443
258.0,0.00064175
259.0,0.00063899
260.0,0.00063666
261.0,0.00063414
262.0,0.00063181
263.0,0.00062949
264.0,0.00062707
265.0,0.00062464
266.0,0.00062219
267.0,0.00062115
268.0,0.0006187
269.0,0.00061633
270.0,0.000614
271.0,0.00061162
272.0,0.00060941
273.0,0.00060722
274.0,0.00060493
275.0,0.00060262
276.0,0.0006004
277.0,0.00059804
278.0,0.00059599
279.0,0.00059378
280.0,0.00059165
281.0,0.00058947
282.0,0.00058705
283.0,0.00058503
284.0,0.00058319
285.0,0.00058125
286.0,0.00057945
287.0,0.00057739
288.0,0.00057523
289.0,0.00057315
290.0,0.00057098
291.0,0.00056906
292.0,0.00056707
293.0,0.0005652
294.0,0.00056323
295.0,0.00056137
296.0,0.00055933
297.0,0.00055772
298.0,0.00055591
299.0,0.00055399
300.0,0.00055216
301.0,0.00055032
302.0,0.00054857
303.0,0.00054682
304.0,0.00054492
305.0,0.00054318
306.0,0.00054154
307.0,0.0005399
308.0,0.00053811
309.0,0.00053639
310.0,0.00053592
311.0,0.00053432
312.0,0.00053258
313.0,0.00053106
314.0,0.00052948
315.0,0.00052795
316.0,0.00052626
317.0,0.00052437
318.0,0.00052269
319.0,0.000521
320.0,0.00052013
321.0,0.00051863
322.0,0.00051699
323.0,0.00051551
324.0,0.0005141
325.0,0.00051257
326.0,0.00051084
327.0,0.0005094
328.0,0.00050774
329.0,0.00050626
330.0,0.00050467
331.0,0.00050319
332.0,0.00050165
333.0,0.00050022
334.0,0.00049869
335.0,0.0004972
336.0,0.00049574
337.0,0.00049441
338.0,0.000493
339.0,0.00049165
340.0,0.00049033
341.0,0.00048885
342.0,0.00048749
343.0,0.00048594
344.0,0.00048467
345.0,0.00048338
346.0,0.0004822
347.0,0.00048109
348.0,0.00047981
349.0,0.00047845
350.0,0.00047708
351.0,0.00047559
352.0,0.00047428
353.0,0.00047311
354.0,0.00047191
355.0,0.00047073
356.0,0.00046936
357.0,0.00046801
358.0,0.00046677
359.0,0.00046553
360.0,0.00046429
361.0,0.00046304
362.0,0.00046187
363.0,0.00046051
364.0,0.00045937
365.0,0.0004582
366.0,0.00045701
367.0,0.00045565
368.0,0.00045445
369.0,0.00045327
370.0,0.00045219
371.0,0.00045121
372.0,0.00045019
373.0,0.00044912
374.0,0.00044797
375.0,0.00044688
376.0,0.00044578
377.0,0.0004447
378.0,0.00044344
379.0,0.00044306
380.0,0.00044204
381.0,0.00044086
382.0,0.00043971
383.0,0.00043867
384.0,0.00043755
385.0,0.00043644
386.0,0.00043525
387.0,0.00043408
388.0,0.00043304
389.0,0.00043214
390.0,0.00043105
391.0,0.00042995
392.0,0.00042882
393.0,0.00042802
394.0,0.00042695
395.0,0.00042589
396.0,0.00042485
397.0,0.00042384
398.0,0.00042274
399.0,0.0004219
400.0,0.00042083
401.0,0.00041994
402.0,0.00041899
403.0,0.00041772
404.0,0.0004167
405.0,0.00041576
406.0,0.00041501
407.0,0.00041402
408.0,0.00041305
409.0,0.00041211
410.0,0.00041116
411.0,0.00041029
412.0,0.00040932
413.0,0.00040838
414.0,0.00040749
415.0,0.00040661
416.0,0.00040575
417.0,0.00040478
418.0,0.00040387
419.0,0.00040301
420.0,0.00040197
421.0,0.00040115
422.0,0.00040024
423.0,0.00039937
424.0,0.00039848
425.0,0.00039753
426.0,0.00039663
427.0,0.00039579
428.0,0.00039497
429.0,0.0003941
430.0,0.0003933
431.0,0.00039241
432.0,0.00039159
433.0,0.0003906
434.0,0.00038972
435.0,0.00038898
436.0,0.000388
437.0,0.00038714
438.0,0.00038627
439.0,0.00038545
440.0,0.0003846
441.0,0.00038372
442.0,0.00038289
443.0,0.00038213
444.0,0.00038133
445.0,0.00038059
446.0,0.00038008
447.0,0.00037935
448.0,0.00037848
449.0,0.00037778
450.0,0.00037692
451.0,0.00037611
452.0,0.00037543
453.0,0.00037477
454.0,0.00037405
455.0,0.00037331
456.0,0.00037248
457.0,0.0003717
458.0,0.00037074
459.0,0.00037004
460.0,0.00036941
461.0,0.00036868
462.0,0.00036789
463.0,0.00036709
464.0,0.00036636
465.0,0.00036582
466.0,0.00036519
467.0,0.00036463
468.0,0.0003639
469.0,0.00036325
470.0,0.00036232
471.0,0.00036138
472.0,0.00036054
473.0,0.00035981
474.0,0.00035918
475.0,0.00035837
476.0,0.00035784
477.0,0.00035715
478.0,0.00035628
479.0,0.00035561
480.0,0.0003547
481.0,0.00035393
482.0,0.00035347
483.0,0.00035277
484.0,0.00035212
485.0,0.00035138
486.0,0.00035072
487.0,0.00035005
488.0,0.0003493
489.0,0.00034868
490.0,0.00034785
491.0,0.00034729
492.0,0.00034676
493.0,0.00034612
494.0,0.00034554
495.0,0.00034492
496.0,0.00034438
497.0,0.00034387
498.0,0.00034311
499.0,0.00034244
500.0,0.0003418
501.0,0.00034149
502.0,0.00034079
503.0,0.00034016
504.0,0.00033952
505.0,0.00033886
506.0,0.00033821
507.0,0.00033768
508.0,0.00033701
509.0,0.00033643
510.0,0.0003358
511.0,0.00033539
512.0,0.00033478
