Resources,MSE
4.9600e+02,2.2891e-03
4.9700e+02,2.2808e-03
4.9800e+02,2.2729e-03
4.9900e+02,2.2653e-03
5.0000e+02,2.2572e-03
5.0100e+02,2.2485e-03
5.0200e+02,2.2402e-03
5.0300e+02,2.2323e-03
5.0400e+02,2.2242e-03
5.0500e+02,2.2160e-03
5.0600e+02,2.2085e-03
5.0700e+02,2.2007e-03
5.0800e+02,2.1930e-03
5.0900e+02,2.1849e-03
5.1000e+02,2.1772e-03
5.1100e+02,2.1692e-03
5.1200e+02,2.1617e-03
