Resources,MSE
367.0,0.00042724
368.0,0.00042641
369.0,0.00042528
370.0,0.00042415
371.0,0.00042319
372.0,0.00042199
373.0,0.00042064
374.0,0.00041974
375.0,0.00041866
376.0,0.00041774
377.0,0.00041668
378.0,0.00041558
379.0,0.00041446
380.0,0.00041358
381.0,0.00041256
382.0,0.00041158
383.0,0.00041049
384.0,0.00040946
385.0,0.00040866
386.0,0.0004077
387.0,0.00040672
388.0,0.00040583
389.0,0.00040497
390.0,0.00040421
391.0,0.00040343
392.0,0.00040247
393.0,0.00040164
394.0,0.00040077
395.0,0.00040003
396.0,0.00039925
397.0,0.00039829
398.0,0.00039747
399.0,0.00039671
400.0,0.00039584
401.0,0.00039493
402.0,0.00039407
403.0,0.00039335
404.0,0.00039245
405.0,0.00039159
406.0,0.0003908
407.0,0.00038993
408.0,0.00038931
409.0,0.00038862
410.0,0.00038769
411.0,0.00038683
412.0,0.00038598
413.0,0.00038509
414.0,0.00038441
415.0,0.00038368
416.0,0.00038286
417.0,0.00038226
418.0,0.00038151
419.0,0.00038087
420.0,0.00038
421.0,0.00037926
422.0,0.00037864
423.0,0.00037785
424.0,0.00037711
425.0,0.00037635
426.0,0.00037555
427.0,0.00037505
428.0,0.00037419
429.0,0.0003734
430.0,0.00037286
431.0,0.0003722
432.0,0.00037134
433.0,0.00037065
434.0,0.00036993
435.0,0.00036924
436.0,0.00036847
437.0,0.00036771
438.0,0.00036676
439.0,0.00036616
440.0,0.00036541
441.0,0.00036472
442.0,0.00036411
443.0,0.00036337
444.0,0.0003629
445.0,0.00036232
446.0,0.00036169
447.0,0.00036083
448.0,0.00036013
449.0,0.0003595
450.0,0.00035906
451.0,0.0003582
452.0,0.00035758
453.0,0.00035682
454.0,0.00035619
455.0,0.00035556
456.0,0.00035482
457.0,0.00035404
458.0,0.00035348
459.0,0.00035276
460.0,0.0003521
461.0,0.00035143
462.0,0.00035067
463.0,0.00034999
464.0,0.00034926
465.0,0.00034872
466.0,0.00034813
467.0,0.00034749
468.0,0.00034693
469.0,0.00034632
470.0,0.00034562
471.0,0.0003449
472.0,0.0003443
473.0,0.00034374
474.0,0.00034318
475.0,0.00034244
476.0,0.0003417
477.0,0.00034112
478.0,0.00034039
479.0,0.00033985
480.0,0.00033909
481.0,0.00033862
482.0,0.00033811
483.0,0.00033754
484.0,0.000337
485.0,0.00033654
486.0,0.0003358
487.0,0.0003352
488.0,0.00033466
489.0,0.00033411
490.0,0.00033365
491.0,0.00033312
492.0,0.00033266
493.0,0.00033199
494.0,0.00033139
495.0,0.00033066
496.0,0.00033032
497.0,0.00032982
498.0,0.00032918
499.0,0.00032848
500.0,0.00032804
501.0,0.00032755
502.0,0.00032707
503.0,0.00032661
504.0,0.000326
505.0,0.00032551
506.0,0.00032498
507.0,0.00032444
508.0,0.00032397
509.0,0.0003235
510.0,0.0003229
511.0,0.00032237
512.0,0.00032189
